frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
68,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.43186092376708984,-0.004071919247508049,0.011223182082176208,0.4998742341995239,-0.007132589817047119,-0.006134280003607273,0.03375503420829773,-0.03065916895866394,0.008215796202421188,0.03620448708534241,-0.2374446839094162,0.052326709032058716,0.022915072739124298,-0.18879646062850952,0.0,0.0,2.233299970626831,0.33039406453453024,0.2189956912739295,0.7618161687072317,-0.013912696643770595,-0.05557466788757548,-0.01752790095434964,0.4595580548364846,-0.26473901260740595,0.7883838360722474,0.037284015911071666,-0.009200519238715898,-0.039125875498494445,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
69,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4327550530433655,-0.004097398370504379,0.010114692151546478,0.4998193383216858,-0.006591618061065674,-0.006494062952697277,0.03149345517158508,-0.02235841006040573,0.007445238530635834,0.03896322473883629,-0.226636603474617,0.05749917030334473,0.01869574934244156,-0.20041102170944214,0.0,0.0,2.266700029373169,0.3302951446997542,0.21905822289158716,0.7617749554827669,-0.014059861580067778,-0.0555182599749906,-0.016112195941679452,0.46101794203411506,-0.266339322046434,0.7881434322565366,0.04701557897926234,-0.001378736231139932,-0.033867601635650946,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
70,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4320352077484131,-0.004906304180622101,0.009662993252277374,0.4976509213447571,-0.006384730339050293,-0.006528440862894058,0.029295802116394043,-0.01711716502904892,0.006559297442436218,0.04151224344968796,-0.21793903410434723,0.06485989689826965,0.013369567692279816,-0.21015048027038574,0.0,0.0,2.299999952316284,0.33027502618154425,0.21909849049193608,0.7617429992106935,-0.014588376168747086,-0.05466766565764969,-0.014687262693411807,0.46153316507242664,-0.2674198494440002,0.7885519871675615,0.05744096651427055,0.00037481445305509453,-0.026489405758275186,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
71,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4302949905395508,-0.005177910439670086,0.009396493434906006,0.4968931972980499,-0.007452845573425293,-0.006384660489857197,0.029799997806549072,-0.015332229435443878,0.006178759038448334,0.04415905475616455,-0.21455954015254974,0.07070255279541016,0.01022987812757492,-0.21528998017311096,0.0,0.037802089005708694,2.3333001136779785,0.3302477057487111,0.21924842286446805,0.76169708359643,-0.015825293046711764,-0.05399584422187109,-0.012916526603649281,0.46140878583010214,-0.26824577263110816,0.7893606819103461,0.06202611731330876,-0.00011870710745176538,-0.02532471277371906,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
72,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4276907444000244,-0.006312877405434847,0.010452590882778168,0.4959941506385803,-0.00827452540397644,-0.006276032887399197,0.0307827889919281,-0.01660984754562378,0.004561830312013626,0.048173628747463226,-0.21400070190429688,0.07974162697792053,0.005518145859241486,-0.2207595705986023,0.0,0.7305493950843811,2.3666999340057373,0.3302463657100939,0.21947978695463657,0.7615157027488183,-0.017526131949516355,-0.051647419932866256,-0.009882993494544134,0.46089478002500406,-0.2694189962648985,0.7910798823052192,0.07028554126434416,-0.005176999956244099,-0.022788244842055327,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
73,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.42319488525390625,-0.01059886533766985,0.01630336046218872,0.48746779561042786,-0.004062175750732422,-0.005442352034151554,0.025914311408996582,-0.02602379024028778,-0.0022928528487682343,0.05063676834106445,-0.21803924441337585,0.089835524559021,-0.0027096346020698547,-0.22411483526229858,0.0,1.6553846597671509,2.4000000953674316,0.33026781184200227,0.21959788673855715,0.7614665806409104,-0.01924270014888263,-0.04950323280905078,-0.007134395206066735,0.4598160715664039,-0.26926755589048784,0.7930656409663823,0.07089100175043983,-0.01743349640990699,-0.009643980248855044,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
74,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.423179566860199,-0.010787855833768845,0.01674605906009674,0.48754051327705383,-0.003389596939086914,-0.0055109309032559395,0.025673627853393555,-0.025126919150352478,-0.0029062479734420776,0.05087529867887497,-0.21700036525726318,0.09108656644821167,-0.003604583442211151,-0.22646626830101013,0.0,1.7964835166931152,2.433300018310547,0.3302925190518594,0.2196315695104037,0.7614706072999741,-0.01959928989722881,-0.04906521596406055,-0.006425019887517092,0.46001336710000296,-0.26960994445156167,0.793148817699731,0.0683238653089564,-0.015702937938016248,-0.007989869730430588,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
75,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.42435193061828613,-0.00974737387150526,0.016249530017375946,0.4904040992259979,-0.003996431827545166,-0.005662140436470509,0.027010738849639893,-0.023482292890548706,-0.002015531063079834,0.05138394236564636,-0.21676485240459442,0.09079492092132568,-0.0026606544852256775,-0.2289145588874817,0.0,1.7999999523162842,2.4667000770568848,0.3303124721160152,0.21965504793157753,0.7615634687636015,-0.020713528585505347,-0.048330070870407305,-0.005447829934072335,0.4598358460120868,-0.26986123810766977,0.7942320210785512,0.06724782130577855,-0.013507225854490823,-0.01080093412769001,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
76,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.42380261421203613,-0.009758100844919682,0.016560599207878113,0.49077528715133667,-0.004019707441329956,-0.005662189796566963,0.027530699968338013,-0.022946715354919434,-0.002263180911540985,0.05209661275148392,-0.21670371294021606,0.0921049416065216,-0.0031364187598228455,-0.23037749528884888,0.0,1.7999999523162842,2.5,0.33034455163825027,0.21962041865321044,0.761560778880272,-0.020856536887750465,-0.04781620125030139,-0.005402469025457712,0.4597503603391846,-0.27000442573763367,0.7947879702551234,0.06879558680919029,-0.01375500281546449,-0.010766380406703746,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
77,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4214637875556946,-0.010040581226348877,0.017469637095928192,0.4887331426143646,-0.0034759044647216797,-0.00438305176794529,0.026605933904647827,-0.023943953216075897,-0.0044388361275196075,0.05288831889629364,-0.21783623099327087,0.09546467661857605,-0.005660884082317352,-0.23384490609169006,0.0,1.7999999523162842,2.5332999229431152,0.33041583356268306,0.21944672728623787,0.7615782792673502,-0.021455172912293374,-0.047505870075020606,-0.006131716096939854,0.45946060684807066,-0.2698374787177446,0.7961900615132232,0.0664052359985079,-0.013833904627115423,-0.0074408472149825045,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
78,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4145756959915161,-0.011031417176127434,0.020596295595169067,0.48515450954437256,-0.003891080617904663,-0.0012782551348209381,0.028135448694229126,-0.02628704160451889,-0.009002447128295898,0.05564388632774353,-0.2218891829252243,0.10362115502357483,-0.009380333125591278,-0.23714879155158997,0.0,1.7999999523162842,2.566699981689453,0.3305441399775196,0.21921965959007872,0.7614247720611453,-0.02204308739109706,-0.04653568509123396,-0.0073186206711479684,0.45909203449708774,-0.2698279682439463,0.797983914213498,0.06158939162648247,-0.01536166634660363,-0.008381129932960807,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
79,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.40914779901504517,-0.012302746996283531,0.022978760302066803,0.4807845950126648,-0.003709644079208374,0.0014217421412467957,0.02783474326133728,-0.031045645475387573,-0.01393076404929161,0.056219398975372314,-0.22749342024326324,0.1101718544960022,-0.01374778151512146,-0.23832538723945618,0.0,1.7999999523162842,2.5999999046325684,0.3306747477204013,0.21911096335921115,0.7613987817937766,-0.02285483224966267,-0.04531860828412837,-0.00746098738152412,0.4588056651490048,-0.26943541829081274,0.7995633487692888,0.05449367586280429,-0.018325414942754303,-0.0043794217827803905,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
80,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.40745341777801514,-0.012409932911396027,0.023536473512649536,0.48013412952423096,-0.0038577914237976074,0.00205853208899498,0.028420478105545044,-0.031060144305229187,-0.014907605946063995,0.056825973093509674,-0.22816996276378632,0.112343430519104,-0.014715306460857391,-0.23969560861587524,0.0,1.7999999523162842,2.6333000659942627,0.33070380645296865,0.21901968805618946,0.7614284189541384,-0.023137470026548534,-0.045194362600220916,-0.007959898953469047,0.458806733832014,-0.26945019126156566,0.7998804382383455,0.055070442961861144,-0.017944763965319854,-0.004119805105586849,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
81,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.40238815546035767,-0.012829095125198364,0.025347761809825897,0.477668821811676,-0.0043363869190216064,0.003997044637799263,0.02980533242225647,-0.032937198877334595,-0.017760448157787323,0.058660201728343964,-0.2317000776529312,0.1179126501083374,-0.01700352132320404,-0.24110552668571472,0.0,1.7999999523162842,2.6666998863220215,0.3308026581247518,0.21888055216171992,0.7614186868385092,-0.023188480997564653,-0.04466120170728782,-0.009114916145126717,0.4586713244241578,-0.26938320614871664,0.8008917790098926,0.05610204915854489,-0.01964716768119512,-0.004699507004787051,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
82,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.40220993757247925,-0.012858769856393337,0.02543587237596512,0.4775756895542145,-0.004339426755905151,0.0040696170181035995,0.029848545789718628,-0.033010393381118774,-0.01787826418876648,0.05872771888971329,-0.2318343222141266,0.11813896894454956,-0.017100654542446136,-0.24118968844413757,0.0,1.7999999523162842,2.700000047683716,0.330807160775932,0.21888335469165687,0.7614265129275642,-0.023189001886328775,-0.04465786433158847,-0.009116495452666573,0.4586415838519125,-0.2693807292345896,0.8009212282061832,0.05610422333150522,-0.01964155900298925,-0.00469959575182477,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
83,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.3935288190841675,-0.01434276532381773,0.028071895241737366,0.4699201285839081,-0.005326211452484131,0.007870985195040703,0.028339028358459473,-0.040643110871315,-0.023565329611301422,0.061133064329624176,-0.241575688123703,0.12885907292366028,-0.023382030427455902,-0.24367046356201172,0.0,1.7999999523162842,2.733299970626831,0.3310431524931492,0.2185803140702282,0.761416896797806,-0.02358057931063895,-0.043993854595318016,-0.012367455487547918,0.4582097354980602,-0.26783944441556856,0.8058070170896173,0.06363459935683052,-0.027622914708890035,0.002377222568728293,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
84,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.3993736505508423,-0.012850403785705566,0.0255417600274086,0.47223731875419617,-0.003650754690170288,0.00607619434595108,0.024644523859024048,-0.0417020320892334,-0.021387547254562378,0.05864889174699783,-0.24264883995056152,0.12252196669578552,-0.021257154643535614,-0.24358879029750824,0.0,1.7999999523162842,2.766700029373169,0.3310538216030843,0.21864671889299192,0.7613711021962313,-0.024258009141781667,-0.043640271163838396,-0.012286052769671318,0.4581904741430739,-0.2673225184463307,0.8071268847998065,0.06485397457602324,-0.026578960057611716,0.003964290451475361,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
85,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.40597379207611084,-0.012751965783536434,0.02358703315258026,0.47168201208114624,-0.0015175044536590576,0.004193829372525215,0.017162621021270752,-0.049697935581207275,-0.019887663424015045,0.05635051429271698,-0.24859865009784698,0.11541473865509033,-0.01936904340982437,-0.2386922538280487,0.0,1.7999999523162842,2.799999952316284,0.33104112098090055,0.21891246408155868,0.7612920130581693,-0.02575345297668008,-0.04253836530204236,-0.011382523003293343,0.45789467816459517,-0.26627379447146415,0.8097927744901257,0.06956009866583457,-0.033207873597168085,0.007797015087630291,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
86,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4059937000274658,-0.012707144021987915,0.02355807274580002,0.47157999873161316,-0.0014707446098327637,0.004188286140561104,0.016990363597869873,-0.04999874532222748,-0.01991063356399536,0.05635817348957062,-0.2488584667444229,0.11532154679298401,-0.019382178783416748,-0.2386539876461029,0.0,1.7999999523162842,2.8333001136779785,0.3310416060164805,0.21892599245467248,0.7613155211902306,-0.02575827007217324,-0.04252999440376337,-0.01138402607458655,0.45781191765489404,-0.26626512577444833,0.8098527969918355,0.0695652141233805,-0.03320143453974867,0.007799070959001136,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
87,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4059963822364807,-0.012705698609352112,0.023556873202323914,0.471577912569046,-0.0014682412147521973,0.00418725423514843,0.01698407530784607,-0.050006985664367676,-0.019910641014575958,0.05635770410299301,-0.24886564910411835,0.11531665921211243,-0.01938161998987198,-0.23865294456481934,0.0,1.7999999523162842,2.8666999340057373,0.3310414665206727,0.21892607112233034,0.7613159369367741,-0.025758284459267866,-0.0425298971254664,-0.011384043193316984,0.4578098014860981,-0.26626486499070506,0.8098546640417086,0.0695652789592779,-0.03320097062041467,0.007799030441616658,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
88,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4275496006011963,-0.013436011038720608,0.017331115901470184,0.4709281325340271,0.007474362850189209,-0.0010496396571397781,-0.009459197521209717,-0.07735836505889893,-0.01617594063282013,0.05061045289039612,-0.2655613422393799,0.09368789196014404,-0.014693476259708405,-0.22562965750694275,0.0,1.7999999523162842,2.9000000953674316,0.3308936046666098,0.2190042605321994,0.7614764821318577,-0.025746951540999152,-0.04383839614299845,-0.010905311955224484,0.4565205164281625,-0.2631416242035199,0.8180356988659055,0.08541172390147167,-0.04717497752671741,0.018026988576909493,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
89,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4313380718231201,-0.014553520828485489,0.016858413815498352,0.4671769142150879,0.010391861200332642,0.0014379750937223434,-0.022005707025527954,-0.10195223987102509,-0.020058095455169678,0.05080045014619827,-0.2804652154445648,0.09070611000061035,-0.016214244067668915,-0.21538704633712769,0.0,1.7999999523162842,2.933300018310547,0.3309174704484943,0.21911128377572456,0.761425875195141,-0.026151739964869858,-0.0436910684774805,-0.011163041018320996,0.45583304627497817,-0.26160413524007303,0.8227625015879307,0.08213026231008093,-0.056171580572285905,0.01907123431802047,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
90,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4369741678237915,-0.019492726773023605,0.014708474278450012,0.4581303894519806,0.01333567500114441,0.003433169797062874,-0.04176279902458191,-0.15063433349132538,-0.02579876035451889,0.050716839730739594,-0.30945494771003723,0.0911085307598114,-0.02245422452688217,-0.20266765356063843,0.0,1.7999999523162842,2.9667000770568848,0.33090097467691176,0.21920990440736557,0.7613427694026419,-0.028071260662540176,-0.04248332471891825,-0.010282322221518037,0.4550141231519349,-0.2592070581326374,0.8299858313731601,0.0921106019829191,-0.06610527717633384,0.026471845676002106,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
91,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4395812153816223,-0.02326769381761551,0.01381491869688034,0.45019617676734924,0.014226168394088745,0.005673050880432129,-0.05554085969924927,-0.1887105405330658,-0.03278572857379913,0.0507659986615181,-0.33054715394973755,0.09309014678001404,-0.027291610836982727,-0.1917913556098938,0.0,1.7999999523162842,3.0,0.33084965819768697,0.219255037706434,0.7613477348107471,-0.028824760574826414,-0.04231140004375744,-0.009863860935331203,0.45437065879993366,-0.25745690409023536,0.8363154062249171,0.09182667828719829,-0.07707905909648684,0.029319344183435625,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
92,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.438198447227478,-0.02455105073750019,0.01432376354932785,0.4485337734222412,0.012905776500701904,0.00656488724052906,-0.0558183491230011,-0.19621947407722473,-0.03523877263069153,0.051082588732242584,-0.3366839289665222,0.0991286039352417,-0.02988170087337494,-0.19460514187812805,0.0,1.7999999523162842,3.0332999229431152,0.3308300699825648,0.2192309783086468,0.7613327171784526,-0.0290059292671474,-0.04245101624524539,-0.010049908415267428,0.4540372728177457,-0.2568216474986951,0.8385568562387115,0.09672451463189857,-0.08081852491256494,0.030593440596683272,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
93,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4387550354003906,-0.02783840522170067,0.013405047357082367,0.44341418147087097,0.010270029306411743,0.007867708802223206,-0.061674684286117554,-0.22097143530845642,-0.04069904983043671,0.04760555922985077,-0.3571447432041168,0.10444015264511108,-0.034616775810718536,-0.19417771697044373,0.0,1.7999999523162842,3.066699981689453,0.33077231220145875,0.21914271664296078,0.761254843127562,-0.029377381687882842,-0.042513946548286,-0.010853507106083349,0.45320564222008847,-0.2542659327707178,0.8453058571334199,0.09898423189314604,-0.09292799887967028,0.036210492923485965,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
94,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.44321686029434204,-0.03163512051105499,0.009602278470993042,0.4385030269622803,0.007724404335021973,0.007049400359392166,-0.07112371921539307,-0.24129140377044678,-0.04240943491458893,0.0416027307510376,-0.3732684850692749,0.10245907306671143,-0.037138380110263824,-0.18876197934150696,0.0,1.7999999523162842,3.0999999046325684,0.33072140906191755,0.21916629337022406,0.7611511209923012,-0.030567725442718796,-0.04208816242067259,-0.011340853773695425,0.45249208034240046,-0.25117037167157785,0.8521972660966147,0.09903466464006053,-0.10494457847737555,0.046689176640064785,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
95,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4443666934967041,-0.03313193470239639,0.007683597505092621,0.4364264905452728,0.0072370171546936035,0.006166927516460419,-0.07575953006744385,-0.25164994597435,-0.04269290715456009,0.03964952379465103,-0.3819524943828583,0.10072043538093567,-0.03805907070636749,-0.1816737949848175,0.0,1.7999999523162842,3.1333000659942627,0.33066224154209506,0.21916367304418877,0.7610259913392129,-0.030921211548885275,-0.04150918576621354,-0.011969963439853348,0.45199304496985027,-0.24884376418720683,0.8569280194542211,0.10214667386380309,-0.11625776403259483,0.05425724131002414,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
96,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4476144313812256,-0.035797130316495895,0.005757912993431091,0.4335521459579468,0.0048454999923706055,0.006760604679584503,-0.0819610059261322,-0.2624237537384033,-0.043404534459114075,0.0364275760948658,-0.3915664851665497,0.10150665044784546,-0.038655079901218414,-0.18052545189857483,0.0,1.7999999523162842,3.1666998863220215,0.33042848088718524,0.21919522807308922,0.760990815558106,-0.03136065476857608,-0.04221476333461771,-0.01294347277350072,0.4516525712322307,-0.2452041831206745,0.8633061280570172,0.1072265949305505,-0.12544968206890564,0.06211008218443458,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
97,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4523307681083679,-0.03685509413480759,0.003180593252182007,0.4324783384799957,0.0038400590419769287,0.006020562723278999,-0.0876413881778717,-0.2717336118221283,-0.04080352932214737,0.03322456404566765,-0.39878952503204346,0.09474286437034607,-0.03628869354724884,-0.17342400550842285,0.0,1.7999999523162842,3.200000047683716,0.33034491764861335,0.21926947592661558,0.7608754453036781,-0.031429444113434624,-0.042300657442388534,-0.013173626617596135,0.450833672996898,-0.2423664263146457,0.8682548788987666,0.10757097552291871,-0.13595445513783025,0.06639402934968384,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
98,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4555036425590515,-0.03672806918621063,0.0006669983267784119,0.4307693839073181,0.005079835653305054,0.004291430115699768,-0.09412747621536255,-0.2812918424606323,-0.03763384371995926,0.030547719448804855,-0.40571990609169006,0.08559262752532959,-0.034373119473457336,-0.1636541187763214,0.0,1.7999999523162842,3.233299970626831,0.33025323562377806,0.21942219108154187,0.7607778295075803,-0.03221286641934329,-0.041905949701442236,-0.012634843049008637,0.45065355918294336,-0.23912474081887028,0.8724918341187446,0.11245188932780954,-0.14416593182647014,0.07432398447868938,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
99,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45653802156448364,-0.03577394038438797,-0.0008622333407402039,0.43171200156211853,0.0030233263969421387,0.005827814340591431,-0.09404867887496948,-0.28157976269721985,-0.035158514976501465,0.029033511877059937,-0.4093485474586487,0.08172264695167542,-0.03156360238790512,-0.16284048557281494,0.0,1.7999999523162842,3.266700029373169,0.3300449575446507,0.2195894362669434,0.7607082914724923,-0.03340815206085379,-0.04193976129521282,-0.011682651920470022,0.4501409706266316,-0.23423312844551286,0.8787310674041311,0.11602990584912237,-0.15294943015415613,0.07714123251076384,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
