frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
21,0,0.474185049533844,0.0013422140618786216,0.004386968910694122,0.46139466762542725,-0.008201723918318748,0.007438773289322853,-0.06389715522527695,-0.4527096450328827,-0.01054596807807684,0.016594186425209045,-0.4709315598011017,0.023460745811462402,-0.00667582219466567,-0.011635004542768002,0.06809338182210922,0.06198977679014206,0.48102763295173645,-0.0006781325791962445,0.002952812472358346,0.4561240077018738,-0.030006827786564827,0.017259499058127403,-0.06731356680393219,-0.4826631247997284,-0.01514464896172285,0.005246189422905445,-0.48071402311325073,0.0033300090581178665,0.0005926587618887424,0.017369503155350685,0.0,0.0,0.666700005531311,0.32921008641667177,0.22235176632963682,0.7589460147342364,-0.03242121262786535,-0.042946850558318594,-0.01743100816934584,0.32995028995384057,-0.2301327013046762,0.7615717037851392,-0.012522974162280558,-0.015449154866109231,0.0019755043782428415,0.474185049533844,0.0013422140618786216,0.004386968910694122,0.46139466762542725,-0.008201723918318748,0.007438773289322853,-0.06389715522527695,-0.4527096450328827,-0.01054596807807684,0.016594186425209045,-0.4709315598011017,0.023460745811462402,-0.00667582219466567,-0.011635004542768002
22,0,0.474185049533844,0.0013422140618786216,0.004005493130534887,0.46139466762542725,-0.009727626107633114,0.007438773289322853,-0.06351567804813385,-0.4523261487483978,-0.010162478312849998,0.016212711110711098,-0.4709315598011017,0.020027466118335724,-0.00476844422519207,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.47842133045196533,0.0031539499759674072,0.0021731331944465637,0.47330519556999207,-0.009541124105453491,0.007531005889177322,-0.05717611312866211,-0.4602135717868805,-0.0076913125813007355,0.010014906525611877,-0.4708326756954193,0.014468878507614136,0.005897797644138336,0.0017541348934173584,0.0,0.0,0.699999988079071,0.329251921729717,0.22246245737218373,0.7590142661054877,-0.03323873470431771,-0.04325795812260358,-0.016436329573487285,0.33044435358119173,-0.23068896492901383,0.7623775192618696,-0.013211534288243065,-0.021139502403846766,-0.002326766209378217,0.474185049533844,0.0013422140618786216,0.004005493130534887,0.46139466762542725,-0.009727626107633114,0.007438773289322853,-0.06351567804813385,-0.4523261487483978,-0.010162478312849998,0.016212711110711098,-0.4709315598011017,0.020027466118335724,-0.00476844422519207,-0.008201723918318748
23,0,0.4753355383872986,0.0013422140618786216,0.0036240178160369396,0.46139466762542725,-0.02536812424659729,0.010490577667951584,-0.06504157930612564,-0.46114641427993774,-0.010162478312849998,0.013923857361078262,-0.4713130295276642,0.012397955171763897,-0.0036240178160369396,0.007438773289322853,0.06809338182210922,0.06198977679014206,0.4767480492591858,0.0029744505882263184,0.0024462342262268066,0.4725116193294525,-0.011184930801391602,0.007945230230689049,-0.055440932512283325,-0.4608244001865387,-0.007799532264471054,0.01157994195818901,-0.4686431884765625,0.01774570345878601,0.005171477794647217,0.004478186368942261,0.0,0.0,0.733299970626831,0.329297896787785,0.22248359690536698,0.759061779089194,-0.03367531920591027,-0.043031458613169704,-0.01610852268234897,0.3312538303509956,-0.2315309206736247,0.7632878439013905,-0.007742701652182049,-0.027512336761463807,-0.0054338180362019095,0.4753355383872986,0.0013422140618786216,0.0036240178160369396,0.46139466762542725,-0.02536812424659729,0.010490577667951584,-0.06504157930612564,-0.46114641427993774,-0.010162478312849998,0.013923857361078262,-0.4713130295276642,0.012397955171763897,-0.0036240178160369396,0.007438773289322853
24,0,0.4753355383872986,0.0009587243548594415,0.0036240178160369396,0.46139466762542725,-0.01773861236870289,0.008201723918318748,-0.06313420087099075,-0.47111713886260986,-0.01054596807807684,0.013542382046580315,-0.4686427116394043,0.012779430486261845,-0.0032425422687083483,0.0024795911740511656,0.06809338182210922,0.06198977679014206,0.4753562808036804,0.004298696294426918,0.0017677471041679382,0.4709201157093048,-0.012186974287033081,0.009978421032428741,-0.05452623963356018,-0.46009382605552673,-0.00626043975353241,0.013045717030763626,-0.46662554144859314,0.018161684274673462,0.007162213325500488,0.007269859313964844,0.0,0.0,0.766700029373169,0.32920702385960426,0.2221917780677494,0.7592792160936075,-0.03207965255816525,-0.04428087680518367,-0.01709114723525751,0.3328708835624591,-0.23267498978326537,0.7642348698788705,0.005036043495514342,-0.033777145146066,-0.01484269629123558,0.4753355383872986,0.0009587243548594415,0.0036240178160369396,0.46139466762542725,-0.01773861236870289,0.008201723918318748,-0.06313420087099075,-0.47111713886260986,-0.01054596807807684,0.013542382046580315,-0.4686427116394043,0.012779430486261845,-0.0032425422687083483,0.0024795911740511656
25,0,0.474185049533844,0.0013422140618786216,0.0036240178160369396,0.46139466762542725,-0.01506828423589468,0.008201723918318748,-0.06046387553215027,-0.467282235622406,-0.009395498782396317,0.013542382046580315,-0.464446485042572,0.013542382046580315,-0.0024795911740511656,0.002861066721379757,0.06809338182210922,0.06198977679014206,0.47557419538497925,0.006060097366571426,0.001807279884815216,0.47058215737342834,-0.010193794965744019,0.011574208736419678,-0.056159406900405884,-0.45826128125190735,-0.005050539970397949,0.012531541287899017,-0.46174052357673645,0.012921929359436035,0.010944314301013947,0.016938358545303345,0.0,0.0,0.800000011920929,0.3291078147754195,0.22165190100109544,0.7592423771338647,-0.028266597060381926,-0.04479315555779362,-0.021611328065321622,0.3349252681281539,-0.23344900408117267,0.7659399722101758,0.004575020016247766,-0.04704075318180223,-0.020057542082527746,0.474185049533844,0.0013422140618786216,0.0036240178160369396,0.46139466762542725,-0.01506828423589468,0.008201723918318748,-0.06046387553215027,-0.467282235622406,-0.009395498782396317,0.013542382046580315,-0.464446485042572,0.013542382046580315,-0.0024795911740511656,0.002861066721379757
26,0,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46139466762542725,-0.01506828423589468,0.0078202486038208,-0.059319447726011276,-0.4580785036087036,-0.009395498782396317,0.014686808921396732,-0.464446485042572,0.013923857361078262,-0.0009536888683214784,0.0032425422687083483,0.06809338182210922,0.06198977679014206,0.48141050338745117,0.0020434020552784204,0.004490455612540245,0.45615941286087036,-0.025783315300941467,0.01985599286854267,-0.06910676509141922,-0.4584866464138031,-0.00039560330333188176,0.013532852753996849,-0.4660056233406067,0.016129104420542717,0.012489107437431812,0.04385385289788246,0.0,0.0,0.833299994468689,0.32909385626581183,0.22159467828291277,0.7591577559227213,-0.02656625970031934,-0.04436279815734778,-0.022955648962714292,0.33641039125841465,-0.23383360437731338,0.7671661158687072,0.009891482806709817,-0.051296933427742,-0.024833899141710525,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46139466762542725,-0.01506828423589468,0.0078202486038208,-0.059319447726011276,-0.4580785036087036,-0.009395498782396317,0.014686808921396732,-0.464446485042572,0.013923857361078262,-0.0009536888683214784,0.0032425422687083483
27,0,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46139466762542725,-0.01506828423589468,0.0078202486038208,-0.06008239835500717,-0.4546270966529846,-0.009395498782396317,0.014686808921396732,-0.464446485042572,0.013160906732082367,0.000572213320992887,0.01125352829694748,0.06809338182210922,0.06198977679014206,0.4732475280761719,0.008450562134385109,0.0014102831482887268,0.469358891248703,-0.008510977029800415,0.013245994225144386,-0.05485859513282776,-0.4532044231891632,-0.0031246505677700043,0.013141952455043793,-0.45936140418052673,0.011268943548202515,0.013179183006286621,0.01484265923500061,0.0,0.0,0.8666999936103821,0.32890094690821053,0.22135664547194467,0.7592497478622524,-0.024260329384087065,-0.04615323274430372,-0.024827035620103466,0.33861717970588007,-0.2338514095552615,0.7691161000877818,0.016018886594920012,-0.05585429986745449,-0.02763402904762513,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46139466762542725,-0.01506828423589468,0.0078202486038208,-0.06008239835500717,-0.4546270966529846,-0.009395498782396317,0.014686808921396732,-0.464446485042572,0.013160906732082367,0.000572213320992887,0.01125352829694748
28,0,0.474185049533844,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.022697795182466507,0.01125352829694748,-0.06504157930612564,-0.45424360036849976,-0.008628519251942635,0.014686808921396732,-0.46368351578712463,0.013542382046580315,0.0013351644156500697,0.03223468363285065,0.06809338182210922,0.06198977679014206,0.47282397747039795,0.008248675614595413,0.0012448281049728394,0.4693489670753479,-0.011096030473709106,0.014330783858895302,-0.05521485209465027,-0.4539608657360077,-0.005003232508897781,0.014143180102109909,-0.45908087491989136,0.01556318998336792,0.009969040751457214,0.01464727520942688,0.0,0.0,0.8999999761581421,0.3288340921876848,0.22131699932035448,0.7591482581265119,-0.023407145051636213,-0.04625688155167573,-0.025330838884009665,0.33935870686131564,-0.23382123935068455,0.7699808913535623,0.013442924109366317,-0.057814977882530094,-0.02730595366182076,0.474185049533844,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.022697795182466507,0.01125352829694748,-0.06504157930612564,-0.45424360036849976,-0.008628519251942635,0.014686808921396732,-0.46368351578712463,0.013542382046580315,0.0013351644156500697,0.03223468363285065
29,0,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.01430533267557621,0.010872052982449532,-0.06046387553215027,-0.45194265246391296,-0.008628519251942635,0.014686808921396732,-0.46292057633399963,0.013160906732082367,0.004005493130534887,0.01735713705420494,0.06809338182210922,0.06198977679014206,0.4740679860115051,0.008693736046552658,0.00010031461715698242,0.46972548961639404,-0.006452381610870361,0.013183394446969032,-0.05789276957511902,-0.4498383700847626,-0.0037947185337543488,0.013305749744176865,-0.45535483956336975,0.008084535598754883,0.01408519595861435,0.018653064966201782,0.0,0.0,0.9333000183105469,0.32872681238075446,0.2212431757410515,0.7590068171837213,-0.02200817059468152,-0.04588575667146877,-0.026261758408108182,0.34142932580295715,-0.23445208588860666,0.772960982344424,0.010912080681817482,-0.07043613153142347,-0.029547295866951373,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.01430533267557621,0.010872052982449532,-0.06046387553215027,-0.45194265246391296,-0.008628519251942635,0.014686808921396732,-0.46292057633399963,0.013160906732082367,0.004005493130534887,0.01735713705420494
30,0,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.014686808921396732,0.010872052982449532,-0.06008239835500717,-0.4523261487483978,-0.008628519251942635,0.014686808921396732,-0.46253910660743713,0.013542382046580315,0.004005493130534887,0.016975661739706993,0.06809338182210922,0.06198977679014206,0.4734554886817932,0.009541487321257591,-0.0005145072937011719,0.469788521528244,-0.004760861396789551,0.013619931414723396,-0.05912905931472778,-0.44562020897865295,-0.004142627120018005,0.014612909406423569,-0.4530370235443115,0.00742754340171814,0.014336995780467987,0.017063111066818237,0.0,0.0,0.96670001745224,0.32857185787899984,0.22097318566088234,0.7589366582381223,-0.02042764301046196,-0.04513670861088892,-0.027770424945916528,0.3441213371027727,-0.2351390483056668,0.7755376931521273,0.011311003293681843,-0.07718539698051385,-0.031490352956471845,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.014686808921396732,0.010872052982449532,-0.06008239835500717,-0.4523261487483978,-0.008628519251942635,0.014686808921396732,-0.46253910660743713,0.013542382046580315,0.004005493130534887,0.016975661739706993
31,0,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.013542382046580315,0.010490577667951584,-0.06046387553215027,-0.45194265246391296,-0.008628519251942635,0.014686808921396732,-0.46253910660743713,0.012779430486261845,0.004386968910694122,0.01773861236870289,0.06809338182210922,0.06198977679014206,0.483297735452652,0.004411120433360338,0.005824811290949583,0.4559120535850525,-0.02017957903444767,0.02313055843114853,-0.07215729355812073,-0.42889368534088135,0.001322378870099783,0.016844138503074646,-0.46402180194854736,0.01643427088856697,0.014856759458780289,0.04337942972779274,0.0,0.0,1.0,0.3284883132451334,0.2207703937523042,0.7589359690945923,-0.019622206785633534,-0.045199134231348914,-0.028896314094474906,0.3451258686391675,-0.23540967789789807,0.7763836646454306,0.011177531886507275,-0.07838627646799567,-0.03101385096253928,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.013542382046580315,0.010490577667951584,-0.06046387553215027,-0.45194265246391296,-0.008628519251942635,0.014686808921396732,-0.46253910660743713,0.012779430486261845,0.004386968910694122,0.01773861236870289
32,0,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.010109102353453636,0.010872052982449532,-0.06046387553215027,-0.44964170455932617,-0.008628519251942635,0.014686808921396732,-0.46253910660743713,0.012397955171763897,0.004386968910694122,0.01735713705420494,0.06809338182210922,0.06198977679014206,0.4738616347312927,0.011433064937591553,-0.001543968915939331,0.47035470604896545,-0.001542121171951294,0.015528658404946327,-0.06447291374206543,-0.43634381890296936,-0.005021706223487854,0.015586625784635544,-0.445986807346344,0.0015319883823394775,0.017164215445518494,0.018323630094528198,0.0,0.0,1.0333000421524048,0.32843214677431015,0.2202787252631368,0.7588849550053977,-0.01652206593655947,-0.0453760513821182,-0.031965366579794985,0.34825747432014065,-0.23644015487490128,0.7791244819302685,0.002916834036317706,-0.0879466598922618,-0.03485062639621894,0.4738015830516815,0.0013422140618786216,0.0036240178160369396,0.46063172817230225,-0.010109102353453636,0.010872052982449532,-0.06046387553215027,-0.44964170455932617,-0.008628519251942635,0.014686808921396732,-0.46253910660743713,0.012397955171763897,0.004386968910694122,0.01735713705420494
33,0,0.47571903467178345,0.0036431525368243456,0.0036240178160369396,0.46063172817230225,-0.018501564860343933,0.015449759550392628,-0.06961929053068161,-0.4358360767364502,-0.008628519251942635,0.014686808921396732,-0.46253910660743713,0.013542382046580315,0.004386968910694122,0.034142062067985535,0.06809338182210922,0.06198977679014206,0.4695618152618408,0.012462327256798744,-0.002213321626186371,0.4706108868122101,-0.006147593259811401,0.01894938386976719,-0.062461644411087036,-0.43158474564552307,-0.008955571800470352,0.020084373652935028,-0.4436364471912384,0.010026127099990845,0.011437050998210907,0.014686912298202515,0.0,0.0,1.0666999816894531,0.32854983898352014,0.22001998532982295,0.7587526529244893,-0.01573820550962335,-0.0450819932121207,-0.03406205649776295,0.3518738949525835,-0.23800780028203652,0.7819098815184373,0.0046963995539814896,-0.09328917417943128,-0.03570377941815295,0.47571903467178345,0.0036431525368243456,0.0036240178160369396,0.46063172817230225,-0.018501564860343933,0.015449759550392628,-0.06961929053068161,-0.4358360767364502,-0.008628519251942635,0.014686808921396732,-0.46253910660743713,0.013542382046580315,0.004386968910694122,0.034142062067985535
34,0,0.4738015830516815,0.00671107042580843,0.0036240178160369396,0.46063172817230225,-0.0078202486038208,0.01583123579621315,-0.06885633617639542,-0.4254818558692932,-0.008628519251942635,0.014686808921396732,-0.46215763688087463,0.00858320016413927,0.0078202486038208,0.024605173617601395,0.06809338182210922,0.06198977679014206,0.4715484380722046,0.013011693954467773,-0.0022516846656799316,0.4712538421154022,-0.0016252696514129639,0.01836654730141163,-0.06709134578704834,-0.4255935847759247,-0.008728031069040298,0.02020314335823059,-0.44053754210472107,0.004094928503036499,0.014540985226631165,0.013460367918014526,0.0,0.0,1.100000023841858,0.32857679760448133,0.21993247947057573,0.7587395467540651,-0.015555931148433455,-0.045135333612105644,-0.03465983937863548,0.35313433757007884,-0.23854182485735426,0.7827643455382988,0.005909263304958223,-0.09445237418154395,-0.036015422773868266,0.4738015830516815,0.00671107042580843,0.0036240178160369396,0.46063172817230225,-0.0078202486038208,0.01583123579621315,-0.06885633617639542,-0.4254818558692932,-0.008628519251942635,0.014686808921396732,-0.46215763688087463,0.00858320016413927,0.0078202486038208,0.024605173617601395
35,0,0.4738015830516815,0.00671107042580843,0.0020981156267225742,0.46063172817230225,-0.007438773289322853,0.015449759550392628,-0.06733043491840363,-0.4254818558692932,-0.008628519251942635,0.016594186425209045,-0.44728007912635803,0.009346150793135166,0.0078202486038208,0.016975661739706993,0.06809338182210922,0.06198977679014206,0.4731628894805908,0.012609787285327911,-0.005670890212059021,0.47091519832611084,0.0031741559505462646,0.017816932871937752,-0.07726800441741943,-0.41420498490333557,-0.01096547394990921,0.022355560213327408,-0.42813432216644287,-0.0022708773612976074,0.016567908227443695,0.020893603563308716,0.0,0.0,1.1332999467849731,0.32860520962822604,0.21975183066589082,0.7586829638474041,-0.015625672373365873,-0.0449588382190127,-0.03471488094259456,0.35699523410699024,-0.23977893686029494,0.7855403367304205,-0.0036020915022998423,-0.10224527026281871,-0.03578708135123776,0.4738015830516815,0.00671107042580843,0.0020981156267225742,0.46063172817230225,-0.007438773289322853,0.015449759550392628,-0.06733043491840363,-0.4254818558692932,-0.008628519251942635,0.016594186425209045,-0.44728007912635803,0.009346150793135166,0.0078202486038208,0.016975661739706993
36,0,0.4738015830516815,0.00671107042580843,0.001716639962978661,0.46063172817230225,-0.007057297509163618,0.015449759550392628,-0.06847485899925232,-0.4254818558692932,-0.008628519251942635,0.016594186425209045,-0.440032035112381,0.008964675478637218,0.0078202486038208,0.013923857361078262,0.06809338182210922,0.06198977679014206,0.4828519821166992,0.0029198178090155125,0.00624855374917388,0.4546557366847992,-0.01461360789835453,0.028029650449752808,-0.07256527245044708,-0.37445923686027527,-0.00832312647253275,0.029270293191075325,-0.44926339387893677,0.01725008338689804,0.012039384804666042,0.031243983656167984,0.0,0.0,1.166700005531311,0.32856073823801785,0.2196144808375667,0.7586428216346582,-0.01572418197233283,-0.044788156739320684,-0.03379758159231283,0.3607254212333538,-0.24164930016710007,0.7881163877793098,-0.0003451027489767,-0.10638964890403102,-0.034874864038226594,0.4738015830516815,0.00671107042580843,0.001716639962978661,0.46063172817230225,-0.007057297509163618,0.015449759550392628,-0.06847485899925232,-0.4254818558692932,-0.008628519251942635,0.016594186425209045,-0.440032035112381,0.008964675478637218,0.0078202486038208,0.013923857361078262
37,0,0.47341808676719666,0.006327580660581589,0.001716639962978661,0.46063172817230225,-0.004005493130534887,0.01583123579621315,-0.07267109304666519,-0.4197295308113098,-0.009012009017169476,0.01773861236870289,-0.4365987777709961,0.001716639962978661,0.008201723918318748,0.01735713705420494,0.06809338182210922,0.06198977679014206,0.4682871699333191,0.012865498661994934,-0.006401136517524719,0.47268813848495483,0.004866510629653931,0.01823892630636692,-0.07718145847320557,-0.400309681892395,-0.015797361731529236,0.030605733394622803,-0.4223470091819763,0.00563967227935791,0.011344492435455322,0.015282303094863892,0.0,0.0,1.2000000476837158,0.3285143108772709,0.21956092067584287,0.7586877084732004,-0.015713975604140895,-0.04553935637080864,-0.03323812507721202,0.3633256611357071,-0.24255997133831475,0.7896722016800176,0.0020542089091253324,-0.10873429880268937,-0.03675628373102802,0.47341808676719666,0.006327580660581589,0.001716639962978661,0.46063172817230225,-0.004005493130534887,0.01583123579621315,-0.07267109304666519,-0.4197295308113098,-0.009012009017169476,0.01773861236870289,-0.4365987777709961,0.001716639962978661,0.008201723918318748,0.01735713705420494
38,0,0.47456854581832886,0.005944090895354748,0.001716639962978661,0.46063172817230225,-0.01125352829694748,0.018501564860343933,-0.0722896158695221,-0.4043899178504944,-0.009012009017169476,0.01926451548933983,-0.4362172782421112,0.010109102353453636,0.0078202486038208,0.018501564860343933,0.06809338182210922,0.06198977679014206,0.46785372495651245,0.011675754562020302,-0.009824119508266449,0.47292932868003845,0.0026002228260040283,0.019234752282500267,-0.07883575558662415,-0.38911172747612,-0.019020356237888336,0.030791323632001877,-0.41394704580307007,0.004864871501922607,0.009326964616775513,0.017704874277114868,0.0,0.0,1.233299970626831,0.32849066373846253,0.21938783589336594,0.7585927923216724,-0.016483239383986437,-0.04501588144073532,-0.03229130679117986,0.3674632232757292,-0.24351850383703652,0.7919165406581763,-0.007677003463679277,-0.11426775324816152,-0.03600294425850237,0.47456854581832886,0.005944090895354748,0.001716639962978661,0.46063172817230225,-0.01125352829694748,0.018501564860343933,-0.0722896158695221,-0.4043899178504944,-0.009012009017169476,0.01926451548933983,-0.4362172782421112,0.010109102353453636,0.0078202486038208,0.018501564860343933
39,0,0.47456854581832886,0.005944090895354748,0.001716639962978661,0.45948728919029236,-0.00476844422519207,0.018501564860343933,-0.0722896158695221,-0.3783126175403595,-0.009012009017169476,0.026131074875593185,-0.4358358085155487,0.01125352829694748,0.0078202486038208,0.018501564860343933,0.06809338182210922,0.06198977679014206,0.4659551978111267,0.011075442656874657,-0.011629655957221985,0.47341468930244446,-0.0008443295955657959,0.021867873147130013,-0.07759633660316467,-0.37781745195388794,-0.023096926510334015,0.034421954303979874,-0.4111122786998749,0.011068612337112427,0.004591464996337891,0.009482771158218384,0.0,0.0,1.266700029373169,0.32855896831113596,0.2193446921396129,0.758531852401694,-0.01645623132133034,-0.04435002800451615,-0.03198508424815838,0.3704352949233759,-0.24408123331576093,0.7931691654723347,-0.007390415397112715,-0.11595443142806339,-0.034345774938018714,0.47456854581832886,0.005944090895354748,0.001716639962978661,0.45948728919029236,-0.00476844422519207,0.018501564860343933,-0.0722896158695221,-0.3783126175403595,-0.009012009017169476,0.026131074875593185,-0.4358358085155487,0.01125352829694748,0.0078202486038208,0.018501564860343933
40,0,0.47341808676719666,0.00671107042580843,-0.0024795911740511656,0.45986875891685486,-0.002861066721379757,0.018120087683200836,-0.07610437273979187,-0.37332725524902344,-0.012846906669437885,0.030708782374858856,-0.4331654906272888,0.009346150793135166,0.007438773289322853,0.018120087683200836,0.06809338182210922,0.06198977679014206,0.46527737379074097,0.010305305942893028,-0.012729059904813766,0.47233110666275024,-0.0020152032375335693,0.023175569251179695,-0.07928219437599182,-0.3681154251098633,-0.025390364229679108,0.03543902561068535,-0.4084925353527069,0.012851446866989136,0.0025760233402252197,0.004734009504318237,0.0,0.0,1.2999999523162842,0.3285763333262651,0.21913194571983272,0.758588353954935,-0.01645987276059424,-0.044112384123085935,-0.03193863967317556,0.3748151900165647,-0.24396658717528966,0.7950235355690427,-0.010635984197237214,-0.11500214684122545,-0.031159612355549537,0.47341808676719666,0.00671107042580843,-0.0024795911740511656,0.45986875891685486,-0.002861066721379757,0.018120087683200836,-0.07610437273979187,-0.37332725524902344,-0.012846906669437885,0.030708782374858856,-0.4331654906272888,0.009346150793135166,0.007438773289322853,0.018120087683200836
41,0,0.4718841314315796,0.00671107042580843,-0.010872052982449532,0.45986875891685486,-0.0036240178160369396,0.018120087683200836,-0.07648584991693497,-0.3790796101093292,-0.015147844329476357,0.03185320645570755,-0.41599908471107483,0.009727626107633114,0.007057297509163618,0.01125352829694748,0.06809338182210922,0.06198977679014206,0.4826352000236511,-0.0025756352115422487,0.005262589082121849,0.4550301432609558,-0.010994154028594494,0.02961612306535244,-0.07081472128629684,-0.3186606466770172,-0.018730638548731804,0.03166922181844711,-0.425927072763443,0.013698607683181763,0.008737354539334774,0.006344288121908903,0.0,0.0,1.333299994468689,0.3286288963584031,0.21907582765586242,0.7585730080937549,-0.016539055447907458,-0.04369602097855818,-0.032048404272126074,0.3767600442375707,-0.24386126830866767,0.7957055442003755,-0.013228126940235008,-0.11431854194170965,-0.029920945379482866,0.4718841314315796,0.00671107042580843,-0.010872052982449532,0.45986875891685486,-0.0036240178160369396,0.018120087683200836,-0.07648584991693497,-0.3790796101093292,-0.015147844329476357,0.03185320645570755,-0.41599908471107483,0.009727626107633114,0.007057297509163618,0.01125352829694748
42,0,0.4715006351470947,0.00671107042580843,-0.011635004542768002,0.45986875891685486,-0.0036240178160369396,0.018501564860343933,-0.07724879682064056,-0.37869611382484436,-0.017448782920837402,0.03185320645570755,-0.4076066315174103,0.010490577667951584,0.00667582219466567,0.005912871100008488,0.06809338182210922,0.06198977679014206,0.4704321026802063,0.011001013219356537,-0.017835427075624466,0.4723471701145172,-0.0007684230804443359,0.021838007494807243,-0.08698800206184387,-0.3636365234851837,-0.022809170186519623,0.031863223761320114,-0.401328980922699,0.0014895498752593994,0.009236663579940796,0.014638751745223999,0.0,0.0,1.3667000532150269,0.3286290000095252,0.21907566448282775,0.7585744027795014,-0.01653905355885321,-0.04369559284494784,-0.03204837126110416,0.3767743085174469,-0.24386030689021407,0.7957030082180877,-0.013228331360267465,-0.1143181165019187,-0.029921382268113028,0.4715006351470947,0.00671107042580843,-0.011635004542768002,0.45986875891685486,-0.0036240178160369396,0.018501564860343933,-0.07724879682064056,-0.37869611382484436,-0.017448782920837402,0.03185320645570755,-0.4076066315174103,0.010490577667951584,0.00667582219466567,0.005912871100008488
43,0,0.47341808676719666,0.005560601130127907,-0.008201723918318748,0.45986875891685486,-0.009346150793135166,0.01926451548933983,-0.07648584991693497,-0.35952162742614746,-0.019749721512198448,0.03147173300385475,-0.4076066315174103,0.01201647985726595,0.00667582219466567,0.0009536888683214784,0.06809338182210922,0.06198977679014206,0.4695192575454712,0.010754983872175217,-0.01617705449461937,0.47238457202911377,-0.000891268253326416,0.022068871185183525,-0.08491674065589905,-0.3618091344833374,-0.023326851427555084,0.03231373429298401,-0.40240278840065,0.003907233476638794,0.007773168385028839,0.009922951459884644,0.0,0.0,1.399999976158142,0.3286289903511004,0.2190756427180024,0.7585744156672292,-0.016539052016919964,-0.04369555992246754,-0.03204836957225243,0.37677446712369755,-0.24386032313526637,0.7957028718946367,-0.013228331996197884,-0.11431815268340983,-0.0299213829710685,0.47341808676719666,0.005560601130127907,-0.008201723918318748,0.45986875891685486,-0.009346150793135166,0.01926451548933983,-0.07648584991693497,-0.35952162742614746,-0.019749721512198448,0.03147173300385475,-0.4076066315174103,0.01201647985726595,0.00667582219466567,0.0009536888683214784
