frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
69,0,0.42509838938713074,0.009012009017169476,-0.006294346414506435,0.47741663455963135,-0.005912871100008488,0.000572213320992887,0.010872052982449532,-0.007094560191035271,0.0009587243548594415,0.03185320645570755,-0.22755016386508942,0.021171892061829567,0.019645990803837776,-0.15888457000255585,0.03490501269698143,0.06198977679014206,0.42402899265289307,0.0039309547282755375,0.01531434990465641,0.5037099719047546,0.022365566343069077,-0.011568469926714897,0.01161167211830616,0.017234869301319122,-0.0019019402097910643,0.04214973747730255,-0.206483855843544,0.04638229310512543,0.023030057549476624,-0.19732801616191864,0.0,0.0,2.266700029373169,0.3302951446997542,0.21905822289158716,0.7617749554827669,-0.014059861580067778,-0.0555182599749906,-0.016112195941679452,0.46101794203411506,-0.266339322046434,0.7881434322565366,0.04701557897926234,-0.001378736231139932,-0.033867601635650946,0.42509838938713074,0.009012009017169476,-0.006294346414506435,0.47741663455963135,-0.005912871100008488,0.000572213320992887,0.010872052982449532,-0.007094560191035271,0.0009587243548594415,0.03185320645570755,-0.22755016386508942,0.021171892061829567,0.019645990803837776,-0.15888457000255585
70,0,0.42509838938713074,0.009012009017169476,-0.0020981156267225742,0.47779813408851624,0.0024795911740511656,-0.001716639962978661,0.010872052982449532,0.00019174486806150526,0.0009587243548594415,0.03185320645570755,-0.2157244235277176,0.029182879254221916,0.01926451548933983,-0.17566949129104614,0.03490501269698143,0.06198977679014206,0.4223138093948364,0.002974687609821558,0.02127116359770298,0.5065922737121582,0.030764546245336533,-0.015723928809165955,0.013097139075398445,0.020350687205791473,-0.0044203633442521095,0.04534841328859329,-0.20318450033664703,0.055111363530159,0.017810888588428497,-0.20773349702358246,0.0,0.0,2.299999952316284,0.33027502618154425,0.21909849049193608,0.7617429992106935,-0.014588376168747086,-0.05466766565764969,-0.014687262693411807,0.46153316507242664,-0.2674198494440002,0.7885519871675615,0.05744096651427055,0.00037481445305509453,-0.026489405758275186,0.42509838938713074,0.009012009017169476,-0.0020981156267225742,0.47779813408851624,0.0024795911740511656,-0.001716639962978661,0.010872052982449532,0.00019174486806150526,0.0009587243548594415,0.03185320645570755,-0.2157244235277176,0.029182879254221916,0.01926451548933983,-0.17566949129104614
71,0,0.4247148931026459,0.009012009017169476,0.004005493130534887,0.47779813408851624,0.013923857361078262,-0.0078202486038208,0.010872052982449532,0.007861539721488953,0.0009587243548594415,0.03185320645570755,-0.21000228822231293,0.042153049260377884,0.01888304017484188,-0.19245441257953644,0.03490501269698143,0.06198977679014206,0.4246160387992859,0.0013321716105565429,0.025008702650666237,0.5103389024734497,0.035782601684331894,-0.019374068826436996,0.013040633872151375,0.020038895308971405,-0.004602507688105106,0.047368817031383514,-0.20384272933006287,0.056384965777397156,0.01794341951608658,-0.2095620483160019,0.0,0.037802089005708694,2.3333001136779785,0.3302477057487111,0.21924842286446805,0.76169708359643,-0.015825293046711764,-0.05399584422187109,-0.012916526603649281,0.46140878583010214,-0.26824577263110816,0.7893606819103461,0.06202611731330876,-0.00011870710745176538,-0.02532471277371906,0.4247148931026459,0.009012009017169476,0.004005493130534887,0.47779813408851624,0.013923857361078262,-0.0078202486038208,0.010872052982449532,0.007861539721488953,0.0009587243548594415,0.03185320645570755,-0.21000228822231293,0.042153049260377884,0.01888304017484188,-0.19245441257953644
72,0,0.4247148931026459,0.008245029486715794,0.01125352829694748,0.47779813408851624,0.02231631986796856,-0.01125352829694748,0.010872052982449532,0.013997375033795834,0.0005752345896326005,0.03643091395497322,-0.20962081849575043,0.04749370738863945,0.016594186425209045,-0.20389868319034576,0.03490501269698143,0.06198977679014206,0.4211916923522949,0.0003766086301766336,0.028603145852684975,0.5122226476669312,0.03879242762923241,-0.021657319739460945,0.0160141009837389,0.019130468368530273,-0.00743765477091074,0.05133988708257675,-0.20420870184898376,0.0650373250246048,0.012884541414678097,-0.21269427239894867,0.0,0.7305493950843811,2.3666999340057373,0.3302463657100939,0.21947978695463657,0.7615157027488183,-0.017526131949516355,-0.051647419932866256,-0.009882993494544134,0.46089478002500406,-0.2694189962648985,0.7910798823052192,0.07028554126434416,-0.005176999956244099,-0.022788244842055327,0.4247148931026459,0.008245029486715794,0.01125352829694748,0.47779813408851624,0.02231631986796856,-0.01125352829694748,0.010872052982449532,0.013997375033795834,0.0005752345896326005,0.03643091395497322,-0.20962081849575043,0.04749370738863945,0.016594186425209045,-0.20389868319034576
73,0,0.42509838938713074,0.005560601130127907,0.016975661739706993,0.4842832088470459,0.02727550081908703,-0.016212711110711098,0.01125352829694748,0.016298314556479454,0.00019174486806150526,0.038719769567251205,-0.20962081849575043,0.04787518084049225,0.015449759550392628,-0.20771344006061554,0.03490501269698143,0.06237125024199486,0.4181845188140869,-0.001916315988637507,0.03206527978181839,0.5126878023147583,0.04267212375998497,-0.026583446189761162,0.01877814717590809,0.017739146947860718,-0.010925178416073322,0.0526423454284668,-0.20476371049880981,0.07365696132183075,0.005562088917940855,-0.21329008042812347,0.0,1.6553846597671509,2.4000000953674316,0.33026781184200227,0.21959788673855715,0.7614665806409104,-0.01924270014888263,-0.04950323280905078,-0.007134395206066735,0.4598160715664039,-0.26926755589048784,0.7930656409663823,0.07089100175043983,-0.01743349640990699,-0.009643980248855044,0.42509838938713074,0.005560601130127907,0.016975661739706993,0.4842832088470459,0.02727550081908703,-0.016212711110711098,0.01125352829694748,0.016298314556479454,0.00019174486806150526,0.038719769567251205,-0.20962081849575043,0.04787518084049225,0.015449759550392628,-0.20771344006061554
74,0,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.49000534415245056,0.03147173300385475,-0.01735713705420494,0.01125352829694748,0.016298314556479454,0.0005752345896326005,0.04482337832450867,-0.20962081849575043,0.05664911866188049,0.013923857361078262,-0.21114671230316162,0.03490501269698143,0.15430685877799988,0.4159228503704071,-0.0026574409566819668,0.032374195754528046,0.5117295980453491,0.04403078183531761,-0.028110792860388756,0.018676044419407845,0.01906803995370865,-0.013143693096935749,0.0537710040807724,-0.20349600911140442,0.07874621450901031,0.0014069372555240989,-0.2177743762731552,0.0,1.7964835166931152,2.433300018310547,0.3302925190518594,0.2196315695104037,0.7614706072999741,-0.01959928989722881,-0.04906521596406055,-0.006425019887517092,0.46001336710000296,-0.26960994445156167,0.793148817699731,0.0683238653089564,-0.015702937938016248,-0.007989869730430588,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.49000534415245056,0.03147173300385475,-0.01735713705420494,0.01125352829694748,0.016298314556479454,0.0005752345896326005,0.04482337832450867,-0.20962081849575043,0.05664911866188049,0.013923857361078262,-0.21114671230316162
75,0,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.03528648987412453,-0.01926451548933983,0.012397955171763897,0.016298314556479454,-0.0017257038271054626,0.04596780240535736,-0.20923933386802673,0.07038223743438721,0.010109102353453636,-0.21114671230316162,0.03490501269698143,0.4205767810344696,0.4147438406944275,-0.003453365061432123,0.03212491422891617,0.5111322402954102,0.04526921734213829,-0.029599977657198906,0.018017442896962166,0.01842857152223587,-0.014630836434662342,0.054420359432697296,-0.20436055958271027,0.08164568245410919,-0.0014670869568362832,-0.21953479945659637,0.0,1.7999999523162842,2.4667000770568848,0.3303124721160152,0.21965504793157753,0.7615634687636015,-0.020713528585505347,-0.048330070870407305,-0.005447829934072335,0.4598358460120868,-0.26986123810766977,0.7942320210785512,0.06724782130577855,-0.013507225854490823,-0.01080093412769001,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.03528648987412453,-0.01926451548933983,0.012397955171763897,0.016298314556479454,-0.0017257038271054626,0.04596780240535736,-0.20923933386802673,0.07038223743438721,0.010109102353453636,-0.21114671230316162
76,0,0.424331396818161,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.035667963325977325,-0.022697795182466507,0.01506828423589468,0.016298314556479454,-0.00671107042580843,0.04596780240535736,-0.20923933386802673,0.07343403995037079,0.0032425422687083483,-0.2145799994468689,0.03490501269698143,0.6929503083229065,0.41321873664855957,-0.003920210991054773,0.03248095512390137,0.511056661605835,0.047294434159994125,-0.031040756031870842,0.01748061366379261,0.01852264255285263,-0.015963144600391388,0.05565687268972397,-0.20506741106510162,0.08399976789951324,-0.0036657308228313923,-0.2193080633878708,0.0,1.7999999523162842,2.5,0.33034455163825027,0.21962041865321044,0.761560778880272,-0.020856536887750465,-0.04781620125030139,-0.005402469025457712,0.4597503603391846,-0.27000442573763367,0.7947879702551234,0.06879558680919029,-0.01375500281546449,-0.010766380406703746,0.424331396818161,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.035667963325977325,-0.022697795182466507,0.01506828423589468,0.016298314556479454,-0.00671107042580843,0.04596780240535736,-0.20923933386802673,0.07343403995037079,0.0032425422687083483,-0.2145799994468689
77,0,0.42394790053367615,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.03833829239010811,-0.026131074875593185,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07381551712751389,0.0020981156267225742,-0.2149614691734314,0.03490501269698143,0.9596017599105835,0.4136500954627991,-0.004890964832156897,0.0315326452255249,0.5103965997695923,0.048291321843862534,-0.03267282620072365,0.01573503203690052,0.018247239291667938,-0.01675579696893692,0.055310122668743134,-0.2064606100320816,0.08399178087711334,-0.0050450642593204975,-0.2201886624097824,0.0,1.7999999523162842,2.5332999229431152,0.33041583356268306,0.21944672728623787,0.7615782792673502,-0.021455172912293374,-0.047505870075020606,-0.006131716096939854,0.45946060684807066,-0.2698374787177446,0.7961900615132232,0.0664052359985079,-0.013833904627115423,-0.0074408472149825045,0.42394790053367615,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.03833829239010811,-0.026131074875593185,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07381551712751389,0.0020981156267225742,-0.2149614691734314
78,0,0.4231809377670288,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07457847148180008,-0.00019073777366429567,-0.2149614691734314,0.03490501269698143,1.1232547760009766,0.4127219021320343,-0.004298575688153505,0.03058173693716526,0.5099840760231018,0.04710232838988304,-0.0316268652677536,0.015347035601735115,0.016082704067230225,-0.01768478751182556,0.055475637316703796,-0.20987118780612946,0.0835803896188736,-0.005762309301644564,-0.22042347490787506,0.0,1.7999999523162842,2.566699981689453,0.3305441399775196,0.21921965959007872,0.7614247720611453,-0.02204308739109706,-0.04653568509123396,-0.0073186206711479684,0.45909203449708774,-0.2698279682439463,0.797983914213498,0.06158939162648247,-0.01536166634660363,-0.008381129932960807,0.4231809377670288,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07457847148180008,-0.00019073777366429567,-0.2149614691734314
79,0,0.4197295308113098,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07724879682064056,-0.0009536888683214784,-0.2153429538011551,0.03490501269698143,1.2533378601074219,0.4114452004432678,-0.004229024518281221,0.029209638014435768,0.5085107088088989,0.04638656601309776,-0.031732067465782166,0.01503107137978077,0.015547743998467922,-0.01834101974964142,0.05492895841598511,-0.21186178922653198,0.08315242826938629,-0.006852865684777498,-0.22086201608181,0.0,1.7999999523162842,2.5999999046325684,0.3306747477204013,0.21911096335921115,0.7613987817937766,-0.02285483224966267,-0.04531860828412837,-0.00746098738152412,0.4588056651490048,-0.26943541829081274,0.7995633487692888,0.05449367586280429,-0.018325414942754303,-0.0043794217827803905,0.4197295308113098,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07724879682064056,-0.0009536888683214784,-0.2153429538011551
80,0,0.4155111312866211,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07724879682064056,-0.0009536888683214784,-0.21725031733512878,0.03490501269698143,1.3578622341156006,0.4104051887989044,-0.003882455173879862,0.028864363208413124,0.5081025958061218,0.0462353490293026,-0.03135498985648155,0.01520407386124134,0.015543355606496334,-0.018777064979076385,0.055286116898059845,-0.21251115202903748,0.08362393081188202,-0.007426091004163027,-0.22198723256587982,0.0,1.7999999523162842,2.6333000659942627,0.33070380645296865,0.21901968805618946,0.7614284189541384,-0.023137470026548534,-0.045194362600220916,-0.007959898953469047,0.458806733832014,-0.26945019126156566,0.7998804382383455,0.055070442961861144,-0.017944763965319854,-0.004119805105586849,0.4155111312866211,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07724879682064056,-0.0009536888683214784,-0.21725031733512878
81,0,0.41512763500213623,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07724879682064056,-0.001716639962978661,-0.21839475631713867,0.03490501269698143,1.3776988983154297,0.40949687361717224,-0.00336028216406703,0.028581278398633003,0.5079758763313293,0.04573836550116539,-0.03057701513171196,0.01554313488304615,0.014578267000615597,-0.019160456955432892,0.055653512477874756,-0.2139890491962433,0.08374489843845367,-0.007729158271104097,-0.2219589501619339,0.0,1.7999999523162842,2.6666998863220215,0.3308026581247518,0.21888055216171992,0.7614186868385092,-0.023188480997564653,-0.04466120170728782,-0.009114916145126717,0.4586713244241578,-0.26938320614871664,0.8008917790098926,0.05610204915854489,-0.01964716768119512,-0.004699507004787051,0.41512763500213623,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07724879682064056,-0.001716639962978661,-0.21839475631713867
82,0,0.41512763500213623,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07724879682064056,-0.0036240178160369396,-0.21877622604370117,0.03490501269698143,1.3788433074951172,0.4087136685848236,-0.0032607330940663815,0.028609277680516243,0.5078100562095642,0.045599307864904404,-0.030453108251094818,0.015858175233006477,0.014406523667275906,-0.019531145691871643,0.05604413151741028,-0.21413519978523254,0.08463160693645477,-0.008346461690962315,-0.22228898108005524,0.0,1.7999999523162842,2.700000047683716,0.330807160775932,0.21888335469165687,0.7614265129275642,-0.023189001886328775,-0.04465786433158847,-0.009116495452666573,0.4586415838519125,-0.2693807292345896,0.8009212282061832,0.05610422333150522,-0.01964155900298925,-0.00469959575182477,0.41512763500213623,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07724879682064056,-0.0036240178160369396,-0.21877622604370117
83,0,0.41512763500213623,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07763027399778366,-0.004005493130534887,-0.21877622604370117,0.03490501269698143,1.3792248964309692,0.4047398865222931,-0.0017600046703591943,0.027906859293580055,0.506457507610321,0.04425117000937462,-0.028431594371795654,0.01755950041115284,0.011243193410336971,-0.021066248416900635,0.05687385052442551,-0.21907548606395721,0.08671225607395172,-0.010864459909498692,-0.22358612716197968,0.0,1.7999999523162842,2.733299970626831,0.3310431524931492,0.2185803140702282,0.761416896797806,-0.02358057931063895,-0.043993854595318016,-0.012367455487547918,0.4582097354980602,-0.26783944441556856,0.8058070170896173,0.06363459935683052,-0.027622914708890035,0.002377222568728293,0.41512763500213623,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.016298314556479454,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07763027399778366,-0.004005493130534887,-0.21877622604370117
84,0,0.41512763500213623,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.01591482385993004,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07763027399778366,-0.004005493130534887,-0.21877622604370117,0.03490501269698143,1.3792248964309692,0.4029165804386139,-0.0013648892054334283,0.0276027861982584,0.50539630651474,0.043451543897390366,-0.02793814055621624,0.018436940386891365,0.011653273366391659,-0.021667905151844025,0.0570826455950737,-0.2195918709039688,0.08819587528705597,-0.01203265879303217,-0.2267787903547287,0.0,1.7999999523162842,2.766700029373169,0.3310538216030843,0.21864671889299192,0.7613711021962313,-0.024258009141781667,-0.043640271163838396,-0.012286052769671318,0.4581904741430739,-0.2673225184463307,0.8071268847998065,0.06485397457602324,-0.026578960057611716,0.003964290451475361,0.41512763500213623,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.01591482385993004,-0.009012009017169476,0.04596780240535736,-0.20923933386802673,0.07763027399778366,-0.004005493130534887,-0.21877622604370117
85,0,0.41474413871765137,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.01591482385993004,-0.009012009017169476,0.04787518084049225,-0.20962081849575043,0.07839322835206985,-0.00476844422519207,-0.21877622604370117,0.03490501269698143,1.3792248964309692,0.40040352940559387,-0.001101486966945231,0.02769138105213642,0.5046761631965637,0.04272251948714256,-0.02768336422741413,0.020174862816929817,0.008765391074120998,-0.0225946307182312,0.05766298621892929,-0.22329802811145782,0.09035520255565643,-0.014101476408541203,-0.22612117230892181,0.0,1.7999999523162842,2.799999952316284,0.33104112098090055,0.21891246408155868,0.7612920130581693,-0.02575345297668008,-0.04253836530204236,-0.011382523003293343,0.45789467816459517,-0.26627379447146415,0.8097927744901257,0.06956009866583457,-0.033207873597168085,0.007797015087630291,0.41474413871765137,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026512550190091133,0.01506828423589468,0.01591482385993004,-0.009012009017169476,0.04787518084049225,-0.20962081849575043,0.07839322835206985,-0.00476844422519207,-0.21877622604370117
86,0,0.4132101833820343,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026131074875593185,0.01506828423589468,0.01591482385993004,-0.009012009017169476,0.05054550990462303,-0.20962081849575043,0.08144503086805344,-0.0078202486038208,-0.22220951318740845,0.03490501269698143,1.3792248964309692,0.39763885736465454,-0.0006549475365318358,0.027898268774151802,0.5040624737739563,0.042432185262441635,-0.027294829487800598,0.021404089406132698,0.00900812353938818,-0.02361486852169037,0.05898820608854294,-0.22345709800720215,0.0931454449892044,-0.01578996330499649,-0.2275945097208023,0.0,1.7999999523162842,2.8333001136779785,0.3310416060164805,0.21892599245467248,0.7613155211902306,-0.02575827007217324,-0.04252999440376337,-0.01138402607458655,0.45781191765489404,-0.26626512577444833,0.8098527969918355,0.0695652141233805,-0.03320143453974867,0.007799070959001136,0.4132101833820343,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.039101243019104004,-0.026131074875593185,0.01506828423589468,0.01591482385993004,-0.009012009017169476,0.05054550990462303,-0.20962081849575043,0.08144503086805344,-0.0078202486038208,-0.22220951318740845
87,0,0.4078413248062134,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.016594186425209045,0.015147844329476357,-0.011696437373757362,0.05054550990462303,-0.20962081849575043,0.08449683338403702,-0.008201723918318748,-0.22220951318740845,0.03490501269698143,1.3796063661575317,0.39602839946746826,-0.00024153344566002488,0.027476774528622627,0.5033307075500488,0.042504873126745224,-0.02707737125456333,0.02165028639137745,0.009208365343511105,-0.02412724494934082,0.05925723910331726,-0.22374556958675385,0.09378887712955475,-0.016608677804470062,-0.22749997675418854,0.0,1.7999999523162842,2.8666999340057373,0.3310414665206727,0.21892607112233034,0.7613159369367741,-0.025758284459267866,-0.0425298971254664,-0.011384043193316984,0.4578098014860981,-0.26626486499070506,0.8098546640417086,0.0695652789592779,-0.03320097062041467,0.007799030441616658,0.4078413248062134,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.016594186425209045,0.015147844329476357,-0.011696437373757362,0.05054550990462303,-0.20962081849575043,0.08449683338403702,-0.008201723918318748,-0.22220951318740845
88,0,0.40132200717926025,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018120087683200836,0.013997375033795834,-0.016298314556479454,0.05054550990462303,-0.20962081849575043,0.08564125746488571,-0.010490577667951584,-0.22259098291397095,0.03490501269698143,1.3796063661575317,0.39374732971191406,8.803552918834612e-05,0.026292497292160988,0.5013281106948853,0.04246741160750389,-0.027143927291035652,0.02200356312096119,0.0019212953047826886,-0.025701910257339478,0.058137185871601105,-0.23448574542999268,0.09508241713047028,-0.020674698054790497,-0.2309821993112564,0.0,1.7999999523162842,2.9000000953674316,0.3308936046666098,0.2190042605321994,0.7614764821318577,-0.025746951540999152,-0.04383839614299845,-0.010905311955224484,0.4565205164281625,-0.2631416242035199,0.8180356988659055,0.08541172390147167,-0.04717497752671741,0.018026988576909493,0.40132200717926025,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018120087683200836,0.013997375033795834,-0.016298314556479454,0.05054550990462303,-0.20962081849575043,0.08564125746488571,-0.010490577667951584,-0.22259098291397095
89,0,0.3982540965080261,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018120087683200836,0.012846906669437885,-0.017065294086933136,0.051689937710762024,-0.20962081849575043,0.08907453715801239,-0.011635004542768002,-0.22220951318740845,0.03490501269698143,1.3792248964309692,0.3945598006248474,0.000205789168830961,0.024745279923081398,0.500795304775238,0.04188072308897972,-0.026849539950489998,0.020506681874394417,-0.003221087856218219,-0.026116862893104553,0.056848011910915375,-0.24185623228549957,0.09251134097576141,-0.021160192787647247,-0.230815127491951,0.0,1.7999999523162842,2.933300018310547,0.3309174704484943,0.21911128377572456,0.761425875195141,-0.026151739964869858,-0.0436910684774805,-0.011163041018320996,0.45583304627497817,-0.26160413524007303,0.8227625015879307,0.08213026231008093,-0.056171580572285905,0.01907123431802047,0.3982540965080261,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018120087683200836,0.012846906669437885,-0.017065294086933136,0.051689937710762024,-0.20962081849575043,0.08907453715801239,-0.011635004542768002,-0.22220951318740845
90,0,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018120087683200836,0.009012009017169476,-0.017448782920837402,0.051689937710762024,-0.21038375794887543,0.08983749151229858,-0.012397955171763897,-0.22449836134910583,0.03490501269698143,1.3796063661575317,0.3921942412853241,-0.0005614865222014487,0.026663752272725105,0.5006676912307739,0.043868061155080795,-0.029261399060487747,0.02433699555695057,-0.014763780869543552,-0.026536837220191956,0.05679053068161011,-0.25873202085494995,0.09645132720470428,-0.025277048349380493,-0.2405327707529068,0.0,1.7999999523162842,2.9667000770568848,0.33090097467691176,0.21920990440736557,0.7613427694026419,-0.028071260662540176,-0.04248332471891825,-0.010282322221518037,0.4550141231519349,-0.2592070581326374,0.8299858313731601,0.0921106019829191,-0.06610527717633384,0.026471845676002106,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018120087683200836,0.009012009017169476,-0.017448782920837402,0.051689937710762024,-0.21038375794887543,0.08983749151229858,-0.012397955171763897,-0.22449836134910583
91,0,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018120087683200836,0.005177111364901066,-0.017448782920837402,0.051689937710762024,-0.21152819693088531,0.09136339277029037,-0.013542382046580315,-0.22678720951080322,0.03490501269698143,1.3796063661575317,0.3962723910808563,-0.001599885174073279,0.026438752189278603,0.5017464756965637,0.04594912752509117,-0.030710693448781967,0.021413804963231087,-0.023529067635536194,-0.026064924895763397,0.05544048547744751,-0.2715092599391937,0.09312509000301361,-0.02522578090429306,-0.244129940867424,0.0,1.7999999523162842,3.0,0.33084965819768697,0.219255037706434,0.7613477348107471,-0.028824760574826414,-0.04231140004375744,-0.009863860935331203,0.45437065879993366,-0.25745690409023536,0.8363154062249171,0.09182667828719829,-0.07707905909648684,0.029319344183435625,0.3974871039390564,0.005560601130127907,0.01773861236870289,0.49076828360557556,0.038719769567251205,-0.026131074875593185,0.018120087683200836,0.005177111364901066,-0.017448782920837402,0.051689937710762024,-0.21152819693088531,0.09136339277029037,-0.013542382046580315,-0.22678720951080322
