frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
61,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.01735713705420494,-0.06885633617639542,-0.12712684273719788,-0.021283680573105812,0.03490501269698143,-0.2813382148742676,0.022697795182466507,0.0036240178160369396,-0.05397878959774971,0.06809338182210922,0.06198977679014206,0.47559067606925964,8.240283204941079e-05,0.012338629923760891,0.4558211863040924,-0.010119265876710415,0.012287121266126633,-0.07027389109134674,-0.09593479335308075,-0.022931117564439774,0.04859333857893944,-0.2403930425643921,0.027237219735980034,0.011409514583647251,-0.05536746606230736,0.0,0.0,2.0,0.33083992752134805,0.2189425948134278,0.7611461935038683,-0.01595499506675635,-0.05072688458455055,-0.022284797260348377,0.43946019950050524,-0.25495545657734714,0.8003524427257315,0.0011559263722724644,-0.09022602320738171,-0.05363116222162345,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.01735713705420494,-0.06885633617639542,-0.12712684273719788,-0.021283680573105812,0.03490501269698143,-0.2813382148742676,0.022697795182466507,0.0036240178160369396,-0.05397878959774971
62,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.01735713705420494,-0.06923781335353851,-0.11753960698843002,-0.020900189876556396,0.038719769567251205,-0.27027541399002075,0.024986648932099342,0.004005493130534887,-0.05664911866188049,0.06809338182210922,0.06198977679014206,0.4755003750324249,-0.0004058945633005351,0.012278114445507526,0.4558056592941284,-0.010215729475021362,0.011510404758155346,-0.07031881809234619,-0.09018928557634354,-0.023308953270316124,0.050582051277160645,-0.23292161524295807,0.0314713791012764,0.009418338537216187,-0.05846469849348068,0.0,0.0,2.0332999229431152,0.3308635604709337,0.21902638376703604,0.7611699599238266,-0.01644146128368451,-0.050843896278616185,-0.021203748853449778,0.4411032176575486,-0.2557111770840582,0.7993127788653734,0.004774192910616648,-0.08543648645436042,-0.05350883446736887,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.01735713705420494,-0.06923781335353851,-0.11753960698843002,-0.020900189876556396,0.038719769567251205,-0.27027541399002075,0.024986648932099342,0.004005493130534887,-0.05664911866188049
63,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.016212711110711098,-0.0711451917886734,-0.10143303871154785,-0.021283680573105812,0.039101243019104004,-0.2447165697813034,0.024605173617601395,0.004386968910694122,-0.05703059583902359,0.06809338182210922,0.06198977679014206,0.47551700472831726,-0.0005406980635598302,0.012778752483427525,0.4561818540096283,-0.009782490320503712,0.009843016043305397,-0.07041241973638535,-0.07533615082502365,-0.025467803701758385,0.05609407648444176,-0.21582739055156708,0.04367542266845703,0.0025459222961217165,-0.07376131415367126,0.0,0.0,2.066699981689453,0.33086807214345815,0.21904056821439974,0.7613329092777037,-0.016321729692723608,-0.051272824990830745,-0.019930990950621563,0.4453990989195274,-0.25780251355033734,0.7965846419655189,0.014051874936013231,-0.06815675332056825,-0.051339343124833015,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.016212711110711098,-0.0711451917886734,-0.10143303871154785,-0.021283680573105812,0.039101243019104004,-0.2447165697813034,0.024605173617601395,0.004386968910694122,-0.05703059583902359
64,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.015449759550392628,-0.0711451917886734,-0.0918457955121994,-0.021283680573105812,0.0394827201962471,-0.2298390120267868,0.024986648932099342,0.004386968910694122,-0.057793546468019485,0.06809338182210922,0.06198977679014206,0.47597143054008484,-0.0006513450643979013,0.013172165490686893,0.4562494158744812,-0.007884603925049305,0.009821358136832714,-0.07320931553840637,-0.06119858846068382,-0.027825385332107544,0.05810046195983887,-0.19793148338794708,0.04275583475828171,0.0028376991394907236,-0.08078475296497345,0.0,0.0,2.0999999046325684,0.3307213836645334,0.21884798448446588,0.761565036132018,-0.014710242449190947,-0.053690986956784315,-0.020286248073237978,0.44939779654673107,-0.25958179585850194,0.7944843847672102,0.011477917356250256,-0.05755553263778035,-0.05388933590779166,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.015449759550392628,-0.0711451917886734,-0.0918457955121994,-0.021283680573105812,0.0394827201962471,-0.2298390120267868,0.024986648932099342,0.004386968910694122,-0.057793546468019485
65,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.01430533267557621,-0.0711451917886734,-0.08724391460418701,-0.021283680573105812,0.04139009863138199,-0.22449836134910583,0.03643091395497322,0.0032425422687083483,-0.06733043491840363,0.06809338182210922,0.06198977679014206,0.4760406017303467,-0.0003060898161493242,0.013538097962737083,0.4558664560317993,-0.007578661199659109,0.009108943864703178,-0.07445396482944489,-0.05212410166859627,-0.02913849428296089,0.0635373517870903,-0.18915341794490814,0.06195647642016411,-0.007480646017938852,-0.09573393315076828,0.0,0.0,2.1333000659942627,0.3306610046911194,0.21883774230256464,0.7616414764849728,-0.014256792915787297,-0.0544484602595432,-0.02007247939362866,0.4519935002851725,-0.26069831459214593,0.7928076987282411,0.027999304432100303,-0.0434076860644832,-0.04718915672970869,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.014686808921396732,0.01430533267557621,-0.0711451917886734,-0.08724391460418701,-0.021283680573105812,0.04139009863138199,-0.22449836134910583,0.03643091395497322,0.0032425422687083483,-0.06733043491840363
66,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.01430533267557621,0.01430533267557621,-0.071908138692379,-0.07343828678131104,-0.021283680573105812,0.048256658017635345,-0.20580606162548065,0.040245670825242996,0.0036240178160369396,-0.07686731964349747,0.06809338182210922,0.06198977679014206,0.47635337710380554,-0.0001590038591530174,0.013707275502383709,0.45622512698173523,-0.007350007072091103,0.008586020208895206,-0.07490452378988266,-0.042228106409311295,-0.03181878849864006,0.06570910662412643,-0.17875728011131287,0.06682077050209045,-0.010892215184867382,-0.10887712985277176,0.0,0.0,2.1666998863220215,0.3305891977569188,0.21886165230623553,0.7616864387798893,-0.013967369424015441,-0.05495398167386645,-0.019779692138100824,0.4548251124306144,-0.261901725223464,0.7911259699451508,0.03019059906212851,-0.030126585973799802,-0.04522587983498916,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45834288001060486,-0.01430533267557621,0.01430533267557621,-0.071908138692379,-0.07343828678131104,-0.021283680573105812,0.048256658017635345,-0.20580606162548065,0.040245670825242996,0.0036240178160369396,-0.07686731964349747
67,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.013923857361078262,0.01430533267557621,-0.0715266615152359,-0.05771520733833313,-0.022050660103559494,0.056267641484737396,-0.19245441257953644,0.051689937710762024,-0.00019073777366429567,-0.09250781685113907,0.06809338182210922,0.06198977679014206,0.4767587184906006,-0.000615239841863513,0.013922596350312233,0.4564330279827118,-0.006792518775910139,0.007180743385106325,-0.07554890960454941,-0.03219538927078247,-0.03819642588496208,0.0661110058426857,-0.1658969670534134,0.06526283919811249,-0.014109921641647816,-0.11541970819234848,0.0,0.0,2.200000047683716,0.3304595119263554,0.21892020351452193,0.7617333196715901,-0.013892653714846492,-0.055386613706124965,-0.018362031064824258,0.45766388417092413,-0.2634842127377642,0.789703096393572,0.022523756688261454,-0.02111597157507772,-0.0425289014688488,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.013923857361078262,0.01430533267557621,-0.0715266615152359,-0.05771520733833313,-0.022050660103559494,0.056267641484737396,-0.19245441257953644,0.051689937710762024,-0.00019073777366429567,-0.09250781685113907
68,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.013923857361078262,0.013923857361078262,-0.0722896158695221,-0.04812796041369438,-0.023968107998371124,0.058175019919872284,-0.18711376190185547,0.06046387553215027,-0.001716639962978661,-0.1035706102848053,0.06809338182210922,0.06198977679014206,0.47700929641723633,-0.0007770768133923411,0.013984979130327702,0.4568118453025818,-0.006654056254774332,0.006366996094584465,-0.07561784237623215,-0.025196639820933342,-0.03824494406580925,0.07151447981595993,-0.1595756858587265,0.08084811270236969,-0.020931007340550423,-0.1287674456834793,0.0,0.0,2.233299970626831,0.33039406453453024,0.2189956912739295,0.7618161687072317,-0.013912696643770595,-0.05557466788757548,-0.01752790095434964,0.4595580548364846,-0.26473901260740595,0.7883838360722474,0.037284015911071666,-0.009200519238715898,-0.039125875498494445,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.013923857361078262,0.013923857361078262,-0.0722896158695221,-0.04812796041369438,-0.023968107998371124,0.058175019919872284,-0.18711376190185547,0.06046387553215027,-0.001716639962978661,-0.1035706102848053
69,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010872052982449532,0.013542382046580315,-0.0722896158695221,-0.0389242097735405,-0.02818649634718895,0.06084534898400307,-0.17338064312934875,0.06313420087099075,-0.00476844422519207,-0.11120012402534485,0.06809338182210922,0.06198977679014206,0.4773094058036804,-0.0011293943971395493,0.014254695735871792,0.4569045305252075,-0.006389342248439789,0.004878632258623838,-0.07578278332948685,-0.01975170709192753,-0.040822844952344894,0.07678583264350891,-0.15621383488178253,0.09425318241119385,-0.02936498448252678,-0.1397559493780136,0.0,0.0,2.266700029373169,0.3302951446997542,0.21905822289158716,0.7617749554827669,-0.014059861580067778,-0.0555182599749906,-0.016112195941679452,0.46101794203411506,-0.266339322046434,0.7881434322565366,0.04701557897926234,-0.001378736231139932,-0.033867601635650946,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010872052982449532,0.013542382046580315,-0.0722896158695221,-0.0389242097735405,-0.02818649634718895,0.06084534898400307,-0.17338064312934875,0.06313420087099075,-0.00476844422519207,-0.11120012402534485
70,0,0.481087863445282,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010490577667951584,0.013160906732082367,-0.0722896158695221,-0.034322332590818405,-0.03125441446900368,0.06275273114442825,-0.16422522068023682,0.07343403995037079,-0.01125352829694748,-0.12417028844356537,0.06809338182210922,0.06198977679014206,0.4774383306503296,-0.0012278867652639747,0.014770515263080597,0.4573611319065094,-0.0066294982098042965,0.003060949733480811,-0.07462358474731445,-0.01777433045208454,-0.04345912113785744,0.0814628079533577,-0.15588723123073578,0.10887455195188522,-0.039198778569698334,-0.14456366002559662,0.0,0.0,2.299999952316284,0.33027502618154425,0.21909849049193608,0.7617429992106935,-0.014588376168747086,-0.05466766565764969,-0.014687262693411807,0.46153316507242664,-0.2674198494440002,0.7885519871675615,0.05744096651427055,0.00037481445305509453,-0.026489405758275186,0.481087863445282,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010490577667951584,0.013160906732082367,-0.0722896158695221,-0.034322332590818405,-0.03125441446900368,0.06275273114442825,-0.16422522068023682,0.07343403995037079,-0.01125352829694748,-0.12417028844356537
71,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010490577667951584,0.008964675478637218,-0.0722896158695221,-0.029720455408096313,-0.032404884696006775,0.06656748056411743,-0.16002899408340454,0.08487831056118011,-0.016212711110711098,-0.1367589831352234,0.06809338182210922,0.06160829961299896,0.4775766134262085,-0.001237209653481841,0.015152700245380402,0.4576927423477173,-0.0077202776446938515,0.0010329417418688536,-0.07378417253494263,-0.01803036779165268,-0.04393788054585457,0.08436504006385803,-0.1587354987859726,0.11465228348970413,-0.04217785224318504,-0.1472608745098114,0.0,0.037802089005708694,2.3333001136779785,0.3302477057487111,0.21924842286446805,0.76169708359643,-0.015825293046711764,-0.05399584422187109,-0.012916526603649281,0.46140878583010214,-0.26824577263110816,0.7893606819103461,0.06202611731330876,-0.00011870710745176538,-0.02532471277371906,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010490577667951584,0.008964675478637218,-0.0722896158695221,-0.029720455408096313,-0.032404884696006775,0.06656748056411743,-0.16002899408340454,0.08487831056118011,-0.016212711110711098,-0.1367589831352234
72,0,0.481087863445282,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010490577667951584,0.007057297509163618,-0.0722896158695221,-0.024735087528824806,-0.033555351197719574,0.07572289556264877,-0.15964750945568085,0.10090028494596481,-0.02727550081908703,-0.14057374000549316,0.06809338182210922,0.06198977679014206,0.4776410758495331,-0.0007644436554983258,0.016192445531487465,0.45812612771987915,-0.009442148730158806,-0.0030581620521843433,-0.07115563750267029,-0.0194755457341671,-0.04469183459877968,0.08891069144010544,-0.1635853797197342,0.1250195950269699,-0.04764040932059288,-0.14672613143920898,0.0,0.7305493950843811,2.3666999340057373,0.3302463657100939,0.21947978695463657,0.7615157027488183,-0.017526131949516355,-0.051647419932866256,-0.009882993494544134,0.46089478002500406,-0.2694189962648985,0.7910798823052192,0.07028554126434416,-0.005176999956244099,-0.022788244842055327,0.481087863445282,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010490577667951584,0.007057297509163618,-0.0722896158695221,-0.024735087528824806,-0.033555351197719574,0.07572289556264877,-0.15964750945568085,0.10090028494596481,-0.02727550081908703,-0.14057374000549316
73,0,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010490577667951584,0.00667582219466567,-0.0722896158695221,-0.02243414893746376,-0.03700675815343857,0.07877469807863235,-0.15964750945568085,0.10776684433221817,-0.030708782374858856,-0.14362554252147675,0.06809338182210922,0.06237125024199486,0.47774970531463623,-0.0010287422919645905,0.017002621665596962,0.4592541456222534,-0.010607552714645863,-0.0063445414416491985,-0.06805259734392166,-0.023623542860150337,-0.050646357238292694,0.08971413969993591,-0.1677374690771103,0.13408048450946808,-0.06085987389087677,-0.13607168197631836,0.0,1.6553846597671509,2.4000000953674316,0.33026781184200227,0.21959788673855715,0.7614665806409104,-0.01924270014888263,-0.04950323280905078,-0.007134395206066735,0.4598160715664039,-0.26926755589048784,0.7930656409663823,0.07089100175043983,-0.01743349640990699,-0.009643980248855044,0.4807043969631195,-0.0032596627715975046,0.004386968910694122,0.45757991075515747,-0.010490577667951584,0.00667582219466567,-0.0722896158695221,-0.02243414893746376,-0.03700675815343857,0.07877469807863235,-0.15964750945568085,0.10776684433221817,-0.030708782374858856,-0.14362554252147675
74,0,0.4807043969631195,-0.0032596627715975046,0.00476844422519207,0.45757991075515747,-0.010872052982449532,0.005531395319849253,-0.071908138692379,-0.022050660103559494,-0.040074676275253296,0.08068207651376724,-0.15964750945568085,0.1188296303153038,-0.03452353551983833,-0.14362554252147675,0.06809338182210922,0.14782176911830902,0.4777039885520935,-0.0012837090762332082,0.017078766599297523,0.4594910442829132,-0.010713447816669941,-0.0069966972805559635,-0.06734374910593033,-0.02296745590865612,-0.05281207337975502,0.08971896767616272,-0.16775870323181152,0.13389542698860168,-0.06229747086763382,-0.13859038054943085,0.0,1.7964835166931152,2.433300018310547,0.3302925190518594,0.2196315695104037,0.7614706072999741,-0.01959928989722881,-0.04906521596406055,-0.006425019887517092,0.46001336710000296,-0.26960994445156167,0.793148817699731,0.0683238653089564,-0.015702937938016248,-0.007989869730430588,0.4807043969631195,-0.0032596627715975046,0.00476844422519207,0.45757991075515747,-0.010872052982449532,0.005531395319849253,-0.071908138692379,-0.022050660103559494,-0.040074676275253296,0.08068207651376724,-0.15964750945568085,0.1188296303153038,-0.03452353551983833,-0.14362554252147675
75,0,0.481087863445282,-0.0032596627715975046,0.00476844422519207,0.45757991075515747,-0.01125352829694748,-0.0009536888683214784,-0.0715266615152359,-0.022050660103559494,-0.04045816883444786,0.08411535620689392,-0.15964750945568085,0.12722209095954895,-0.04558632895350456,-0.14095520973205566,0.06809338182210922,0.3934920132160187,0.4777367413043976,-0.0005577766569331288,0.017968010157346725,0.46026110649108887,-0.012093228287994862,-0.009041140787303448,-0.06592556834220886,-0.023551099002361298,-0.05206751823425293,0.09010158479213715,-0.17375189065933228,0.13207504153251648,-0.059283871203660965,-0.14586712419986725,0.0,1.7999999523162842,2.4667000770568848,0.3303124721160152,0.21965504793157753,0.7615634687636015,-0.020713528585505347,-0.048330070870407305,-0.005447829934072335,0.4598358460120868,-0.26986123810766977,0.7942320210785512,0.06724782130577855,-0.013507225854490823,-0.01080093412769001,0.481087863445282,-0.0032596627715975046,0.00476844422519207,0.45757991075515747,-0.01125352829694748,-0.0009536888683214784,-0.0715266615152359,-0.022050660103559494,-0.04045816883444786,0.08411535620689392,-0.15964750945568085,0.12722209095954895,-0.04558632895350456,-0.14095520973205566
76,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01125352829694748,-0.0009536888683214784,-0.0715266615152359,-0.022050660103559494,-0.043909575790166855,0.08411535620689392,-0.15964750945568085,0.12951095402240753,-0.048256658017635345,-0.13981078565120697,0.06809338182210922,0.6628137826919556,0.47766900062561035,-0.00039081223076209426,0.018216777592897415,0.4604921042919159,-0.012274841777980328,-0.009389027021825314,-0.06512143462896347,-0.02378365769982338,-0.051806677132844925,0.0909101814031601,-0.17596586048603058,0.13364242017269135,-0.05966728925704956,-0.14776866137981415,0.0,1.7999999523162842,2.5,0.33034455163825027,0.21962041865321044,0.761560778880272,-0.020856536887750465,-0.04781620125030139,-0.005402469025457712,0.4597503603391846,-0.27000442573763367,0.7947879702551234,0.06879558680919029,-0.01375500281546449,-0.010766380406703746,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01125352829694748,-0.0009536888683214784,-0.0715266615152359,-0.022050660103559494,-0.043909575790166855,0.08411535620689392,-0.15964750945568085,0.12951095402240753,-0.048256658017635345,-0.13981078565120697
77,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01125352829694748,-0.0013351644156500697,-0.0711451917886734,-0.022050660103559494,-0.04659400135278702,0.08411535620689392,-0.15964750945568085,0.12951095402240753,-0.048638131469488144,-0.14362554252147675,0.06809338182210922,0.890554666519165,0.4774664342403412,-0.00024173948622774333,0.018528934568166733,0.46058955788612366,-0.012855562381446362,-0.00897910725325346,-0.06450875103473663,-0.02495434693992138,-0.053885526955127716,0.09046881645917892,-0.1820111721754074,0.1341683566570282,-0.061752352863550186,-0.15271839499473572,0.0,1.7999999523162842,2.5332999229431152,0.33041583356268306,0.21944672728623787,0.7615782792673502,-0.021455172912293374,-0.047505870075020606,-0.006131716096939854,0.45946060684807066,-0.2698374787177446,0.7961900615132232,0.0664052359985079,-0.013833904627115423,-0.0074408472149825045,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01125352829694748,-0.0013351644156500697,-0.0711451917886734,-0.022050660103559494,-0.04659400135278702,0.08411535620689392,-0.15964750945568085,0.12951095402240753,-0.048638131469488144,-0.14362554252147675
78,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01125352829694748,-0.001716639962978661,-0.0711451917886734,-0.02243414893746376,-0.04659400135278702,0.08411535620689392,-0.16002899408340454,0.12951095402240753,-0.048638131469488144,-0.14362554252147675,0.06809338182210922,1.0679408311843872,0.47704726457595825,-0.00015093651018105447,0.018749862909317017,0.4602734446525574,-0.013412845320999622,-0.008019214496016502,-0.06342010945081711,-0.02633136883378029,-0.05494428798556328,0.08942770212888718,-0.1891416311264038,0.1305517852306366,-0.059590067714452744,-0.15647684037685394,0.0,1.7999999523162842,2.566699981689453,0.3305441399775196,0.21921965959007872,0.7614247720611453,-0.02204308739109706,-0.04653568509123396,-0.0073186206711479684,0.45909203449708774,-0.2698279682439463,0.797983914213498,0.06158939162648247,-0.01536166634660363,-0.008381129932960807,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01125352829694748,-0.001716639962978661,-0.0711451917886734,-0.02243414893746376,-0.04659400135278702,0.08411535620689392,-0.16002899408340454,0.12951095402240753,-0.048638131469488144,-0.14362554252147675
79,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.011635004542768002,-0.001716639962978661,-0.0707637146115303,-0.02243414893746376,-0.04697749391198158,0.08411535620689392,-0.16002899408340454,0.12989242374897003,-0.04901960864663124,-0.14782176911830902,0.06809338182210922,1.2090867757797241,0.4767117500305176,-0.0004756143316626549,0.018829911947250366,0.46064433455467224,-0.01389596238732338,-0.0077935680747032166,-0.0614936389029026,-0.027601072564721107,-0.05834326520562172,0.0874505415558815,-0.19411742687225342,0.12751241028308868,-0.061630651354789734,-0.15701022744178772,0.0,1.7999999523162842,2.5999999046325684,0.3306747477204013,0.21911096335921115,0.7613987817937766,-0.02285483224966267,-0.04531860828412837,-0.00746098738152412,0.4588056651490048,-0.26943541829081274,0.7995633487692888,0.05449367586280429,-0.018325414942754303,-0.0043794217827803905,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.011635004542768002,-0.001716639962978661,-0.0707637146115303,-0.02243414893746376,-0.04697749391198158,0.08411535620689392,-0.16002899408340454,0.12989242374897003,-0.04901960864663124,-0.14782176911830902
80,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.011635004542768002,-0.001716639962978661,-0.0707637146115303,-0.022817639634013176,-0.04697749391198158,0.08411535620689392,-0.16193637251853943,0.12951095402240753,-0.04901960864663124,-0.15468832850456238,0.06809338182210922,1.346036434173584,0.4766433537006378,-0.00027234284789301455,0.019018415361642838,0.46077656745910645,-0.014268143102526665,-0.007542942184954882,-0.061166875064373016,-0.027558689936995506,-0.05824747681617737,0.08777719736099243,-0.19546060264110565,0.12817895412445068,-0.06193830817937851,-0.1588544100522995,0.0,1.7999999523162842,2.6333000659942627,0.33070380645296865,0.21901968805618946,0.7614284189541384,-0.023137470026548534,-0.045194362600220916,-0.007959898953469047,0.458806733832014,-0.26945019126156566,0.7998804382383455,0.055070442961861144,-0.017944763965319854,-0.004119805105586849,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.011635004542768002,-0.001716639962978661,-0.0707637146115303,-0.022817639634013176,-0.04697749391198158,0.08411535620689392,-0.16193637251853943,0.12951095402240753,-0.04901960864663124,-0.15468832850456238
81,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.011635004542768002,-0.001716639962978661,-0.06961929053068161,-0.023201128467917442,-0.047744471579790115,0.08411535620689392,-0.16384375095367432,0.12912946939468384,-0.04901960864663124,-0.15545128285884857,0.06809338182210922,1.3776988983154297,0.47636276483535767,0.00011714101128745824,0.01915983483195305,0.4608365595340729,-0.014589941129088402,-0.006704607512801886,-0.06027872860431671,-0.027951518073678017,-0.05758808180689812,0.08802349865436554,-0.19884155690670013,0.12872706353664398,-0.06126096472144127,-0.1601371318101883,0.0,1.7999999523162842,2.6666998863220215,0.3308026581247518,0.21888055216171992,0.7614186868385092,-0.023188480997564653,-0.04466120170728782,-0.009114916145126717,0.4586713244241578,-0.26938320614871664,0.8008917790098926,0.05610204915854489,-0.01964716768119512,-0.004699507004787051,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.011635004542768002,-0.001716639962978661,-0.06961929053068161,-0.023201128467917442,-0.047744471579790115,0.08411535620689392,-0.16384375095367432,0.12912946939468384,-0.04901960864663124,-0.15545128285884857
82,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01201647985726595,-0.001716639962978661,-0.06771191209554672,-0.023968107998371124,-0.04812796041369438,0.08411535620689392,-0.16956588625907898,0.12912946939468384,-0.04940108209848404,-0.15888457000255585,0.06809338182210922,1.3792248964309692,0.4763481020927429,0.00023590016644448042,0.01922759599983692,0.46085554361343384,-0.014666708186268806,-0.006817162502557039,-0.06024540960788727,-0.02804725058376789,-0.05744393169879913,0.088150255382061,-0.19908805191516876,0.12863020598888397,-0.061386775225400925,-0.16029953956604004,0.0,1.7999999523162842,2.700000047683716,0.330807160775932,0.21888335469165687,0.7614265129275642,-0.023189001886328775,-0.04465786433158847,-0.009116495452666573,0.4586415838519125,-0.2693807292345896,0.8009212282061832,0.05610422333150522,-0.01964155900298925,-0.00469959575182477,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01201647985726595,-0.001716639962978661,-0.06771191209554672,-0.023968107998371124,-0.04812796041369438,0.08411535620689392,-0.16956588625907898,0.12912946939468384,-0.04940108209848404,-0.15888457000255585
83,0,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01201647985726595,-0.001716639962978661,-0.06733043491840363,-0.025502067059278488,-0.04851145297288895,0.08411535620689392,-0.17719538509845734,0.12912946939468384,-0.04940108209848404,-0.15926603972911835,0.06809338182210922,1.3792248964309692,0.4756251871585846,0.001254514791071415,0.01927802711725235,0.46067488193511963,-0.015908552333712578,-0.004071247298270464,-0.058992981910705566,-0.02931785210967064,-0.05659697204828262,0.08814907819032669,-0.21448875963687897,0.13762874901294708,-0.06578166782855988,-0.16729353368282318,0.0,1.7999999523162842,2.733299970626831,0.3310431524931492,0.2185803140702282,0.761416896797806,-0.02358057931063895,-0.043993854595318016,-0.012367455487547918,0.4582097354980602,-0.26783944441556856,0.8058070170896173,0.06363459935683052,-0.027622914708890035,0.002377222568728293,0.4807043969631195,-0.0032596627715975046,0.005531395319849253,0.45757991075515747,-0.01201647985726595,-0.001716639962978661,-0.06733043491840363,-0.025502067059278488,-0.04851145297288895,0.08411535620689392,-0.17719538509845734,0.12912946939468384,-0.04940108209848404,-0.15926603972911835
