frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
67,0,0.43276816606521606,0.006327580660581589,-0.0036240178160369396,0.47589075565338135,-0.00667582219466567,0.006294346414506435,0.01125352829694748,-0.021283680573105812,-0.0021091934759169817,0.028038453310728073,-0.2473868876695633,0.01735713705420494,0.026131074875593185,-0.1329442262649536,0.06809338182210922,0.06160829961299896,0.4288511872291565,0.004888571798801422,0.005491390824317932,0.49898967146873474,0.006843119859695435,-0.004903150722384453,0.009782642126083374,0.0023541077971458435,0.004053395241498947,0.033951904624700546,-0.22046594321727753,0.027464985847473145,0.0331665500998497,-0.1663013994693756,0.0,0.0,2.200000047683716,0.3304595119263554,0.21892020351452193,0.7617333196715901,-0.013892653714846492,-0.055386613706124965,-0.018362031064824258,0.45766388417092413,-0.2634842127377642,0.789703096393572,0.022523756688261454,-0.02111597157507772,-0.0425289014688488,0.43276816606521606,0.006327580660581589,-0.0036240178160369396,0.47589075565338135,-0.00667582219466567,0.006294346414506435,0.01125352829694748,-0.021283680573105812,-0.0021091934759169817,0.028038453310728073,-0.2473868876695633,0.01735713705420494,0.026131074875593185,-0.1329442262649536
68,0,0.4320012032985687,0.006327580660581589,-0.0036240178160369396,0.47589075565338135,-0.002861066721379757,0.0020981156267225742,0.01125352829694748,-0.01591482385993004,-0.0021091934759169817,0.028038453310728073,-0.24166475236415863,0.01773861236870289,0.026131074875593185,-0.14515145123004913,0.06809338182210922,0.06160829961299896,0.42928189039230347,0.003394009545445442,0.01098431646823883,0.5017062425613403,0.015840142965316772,-0.009901745244860649,0.009842634201049805,0.011418215930461884,0.0025602467358112335,0.036508701741695404,-0.21144458651542664,0.03470700979232788,0.029899917542934418,-0.18302860856056213,0.0,0.0,2.233299970626831,0.33039406453453024,0.2189956912739295,0.7618161687072317,-0.013912696643770595,-0.05557466788757548,-0.01752790095434964,0.4595580548364846,-0.26473901260740595,0.7883838360722474,0.037284015911071666,-0.009200519238715898,-0.039125875498494445,0.4320012032985687,0.006327580660581589,-0.0036240178160369396,0.47589075565338135,-0.002861066721379757,0.0020981156267225742,0.01125352829694748,-0.01591482385993004,-0.0021091934759169817,0.028038453310728073,-0.24166475236415863,0.01773861236870289,0.026131074875593185,-0.14515145123004913
69,0,0.431234210729599,0.006327580660581589,-0.002861066721379757,0.47589075565338135,0.000572213320992887,-0.0009536888683214784,0.010872052982449532,-0.0013422140618786216,-0.0017257038271054626,0.028038453310728073,-0.2161058932542801,0.021171892061829567,0.026131074875593185,-0.1661325991153717,0.06809338182210922,0.06198977679014206,0.4269946813583374,0.003202877938747406,0.017066285014152527,0.5049755573272705,0.026027053594589233,-0.013843237422406673,0.010800480842590332,0.020552530884742737,-6.515532732009888e-06,0.0410568043589592,-0.20350313186645508,0.04346778988838196,0.025684945285320282,-0.19915246963500977,0.0,0.0,2.266700029373169,0.3302951446997542,0.21905822289158716,0.7617749554827669,-0.014059861580067778,-0.0555182599749906,-0.016112195941679452,0.46101794203411506,-0.266339322046434,0.7881434322565366,0.04701557897926234,-0.001378736231139932,-0.033867601635650946,0.431234210729599,0.006327580660581589,-0.002861066721379757,0.47589075565338135,0.000572213320992887,-0.0009536888683214784,0.010872052982449532,-0.0013422140618786216,-0.0017257038271054626,0.028038453310728073,-0.2161058932542801,0.021171892061829567,0.026131074875593185,-0.1661325991153717
70,0,0.431234210729599,0.005944090895354748,0.00019073777366429567,0.47589075565338135,0.008964675478637218,-0.004386968910694122,0.010872052982449532,0.0028761730063706636,-0.0017257038271054626,0.028038453310728073,-0.2157244235277176,0.02727550081908703,0.025749599561095238,-0.17833982408046722,0.06809338182210922,0.06198977679014206,0.4273596405982971,0.0017013419419527054,0.022110775113105774,0.5080782771110535,0.033818721771240234,-0.0185055173933506,0.011500269174575806,0.023335881531238556,-0.001819893717765808,0.043272390961647034,-0.2011306881904602,0.04953387379646301,0.021950803697109222,-0.2099331021308899,0.0,0.0,2.299999952316284,0.33027502618154425,0.21909849049193608,0.7617429992106935,-0.014588376168747086,-0.05466766565764969,-0.014687262693411807,0.46153316507242664,-0.2674198494440002,0.7885519871675615,0.05744096651427055,0.00037481445305509453,-0.026489405758275186,0.431234210729599,0.005944090895354748,0.00019073777366429567,0.47589075565338135,0.008964675478637218,-0.004386968910694122,0.010872052982449532,0.0028761730063706636,-0.0017257038271054626,0.028038453310728073,-0.2157244235277176,0.02727550081908703,0.025749599561095238,-0.17833982408046722
71,0,0.431234210729599,0.005944090895354748,0.00667582219466567,0.47779813408851624,0.019645990803837776,-0.011635004542768002,0.010872052982449532,0.01054596807807684,-0.0017257038271054626,0.03185320645570755,-0.21152819693088531,0.039101243019104004,0.023079270496964455,-0.19321736693382263,0.06809338182210922,0.06198977679014206,0.4284921884536743,-0.0001835022121667862,0.025413237512111664,0.5112699866294861,0.03816032409667969,-0.022236637771129608,0.0116824209690094,0.02330179512500763,-0.002957042306661606,0.04596616327762604,-0.20108146965503693,0.05289420485496521,0.02055610716342926,-0.2122465968132019,0.0,0.037802089005708694,2.3333001136779785,0.3302477057487111,0.21924842286446805,0.76169708359643,-0.015825293046711764,-0.05399584422187109,-0.012916526603649281,0.46140878583010214,-0.26824577263110816,0.7893606819103461,0.06202611731330876,-0.00011870710745176538,-0.02532471277371906,0.431234210729599,0.005944090895354748,0.00667582219466567,0.47779813408851624,0.019645990803837776,-0.011635004542768002,0.010872052982449532,0.01054596807807684,-0.0017257038271054626,0.03185320645570755,-0.21152819693088531,0.039101243019104004,0.023079270496964455,-0.19321736693382263
72,0,0.431234210729599,0.005944090895354748,0.016594186425209045,0.4846646785736084,0.02727550081908703,-0.016594186425209045,0.01125352829694748,0.019749721512198448,-0.0021091934759169817,0.03833829239010811,-0.20656901597976685,0.04444190114736557,0.02231631986796856,-0.20809490978717804,0.06809338182210922,0.06198977679014206,0.4239462614059448,-0.0015204539522528648,0.03149023652076721,0.5142892599105835,0.04398071765899658,-0.026211820542812347,0.016374051570892334,0.023870401084423065,-0.006241779774427414,0.051262758672237396,-0.19962216913700104,0.06459662318229675,0.014244481921195984,-0.2163214087486267,0.0,0.7305493950843811,2.3666999340057373,0.3302463657100939,0.21947978695463657,0.7615157027488183,-0.017526131949516355,-0.051647419932866256,-0.009882993494544134,0.46089478002500406,-0.2694189962648985,0.7910798823052192,0.07028554126434416,-0.005176999956244099,-0.022788244842055327,0.431234210729599,0.005944090895354748,0.016594186425209045,0.4846646785736084,0.02727550081908703,-0.016594186425209045,0.01125352829694748,0.019749721512198448,-0.0021091934759169817,0.03833829239010811,-0.20656901597976685,0.04444190114736557,0.02231631986796856,-0.20809490978717804
73,0,0.431234210729599,0.005944090895354748,0.01735713705420494,0.4877164959907532,0.03185320645570755,-0.01735713705420494,0.010872052982449532,0.020133210346102715,-0.0021091934759169817,0.03833829239010811,-0.20656901597976685,0.04711223021149635,0.02231631986796856,-0.21076524257659912,0.06809338182210922,0.06237125024199486,0.42093831300735474,-0.0026633134111762047,0.03148341923952103,0.5127668976783752,0.04443803429603577,-0.028489280492067337,0.01772889494895935,0.02231460064649582,-0.008843503892421722,0.05108257383108139,-0.2009003907442093,0.06935814023017883,0.008903563022613525,-0.21491116285324097,0.0,1.6553846597671509,2.4000000953674316,0.33026781184200227,0.21959788673855715,0.7614665806409104,-0.01924270014888263,-0.04950323280905078,-0.007134395206066735,0.4598160715664039,-0.26926755589048784,0.7930656409663823,0.07089100175043983,-0.01743349640990699,-0.009643980248855044,0.431234210729599,0.005944090895354748,0.01735713705420494,0.4877164959907532,0.03185320645570755,-0.01735713705420494,0.010872052982449532,0.020133210346102715,-0.0021091934759169817,0.03833829239010811,-0.20656901597976685,0.04711223021149635,0.02231631986796856,-0.21076524257659912
74,0,0.43085071444511414,0.005560601130127907,0.01773861236870289,0.4880979657173157,0.03795681521296501,-0.019645990803837776,0.011635004542768002,0.020133210346102715,-0.0021091934759169817,0.0398641936480999,-0.20656901597976685,0.0555046908557415,0.018501564860343933,-0.2141985148191452,0.06809338182210922,0.15506981313228607,0.4197314977645874,-0.004155107773840427,0.031048588454723358,0.5115641355514526,0.045699477195739746,-0.030763844028115273,0.01646709442138672,0.022717781364917755,-0.010953962802886963,0.0516352653503418,-0.20001645386219025,0.07359829545021057,0.004764392971992493,-0.21776410937309265,0.0,1.7964835166931152,2.433300018310547,0.3302925190518594,0.2196315695104037,0.7614706072999741,-0.01959928989722881,-0.04906521596406055,-0.006425019887517092,0.46001336710000296,-0.26960994445156167,0.793148817699731,0.0683238653089564,-0.015702937938016248,-0.007989869730430588,0.43085071444511414,0.005560601130127907,0.01773861236870289,0.4880979657173157,0.03795681521296501,-0.019645990803837776,0.011635004542768002,0.020133210346102715,-0.0021091934759169817,0.0398641936480999,-0.20656901597976685,0.0555046908557415,0.018501564860343933,-0.2141985148191452
75,0,0.4266323447227478,0.005560601130127907,0.01773861236870289,0.4888609051704407,0.03833829239010811,-0.020027466118335724,0.01201647985726595,0.020133210346102715,-0.0024926832411438227,0.04482337832450867,-0.20656901597976685,0.06580453366041183,0.014686808921396732,-0.2141985148191452,0.06809338182210922,0.404936283826828,0.4170854091644287,-0.004061345010995865,0.03150515258312225,0.5113062262535095,0.04625827074050903,-0.03071480244398117,0.01661992073059082,0.02084580808877945,-0.013411309570074081,0.05343625694513321,-0.20250797271728516,0.07847753167152405,0.0007228255271911621,-0.22049883008003235,0.0,1.7999999523162842,2.4667000770568848,0.3303124721160152,0.21965504793157753,0.7615634687636015,-0.020713528585505347,-0.048330070870407305,-0.005447829934072335,0.4598358460120868,-0.26986123810766977,0.7942320210785512,0.06724782130577855,-0.013507225854490823,-0.01080093412769001,0.4266323447227478,0.005560601130127907,0.01773861236870289,0.4888609051704407,0.03833829239010811,-0.020027466118335724,0.01201647985726595,0.020133210346102715,-0.0024926832411438227,0.04482337832450867,-0.20656901597976685,0.06580453366041183,0.014686808921396732,-0.2141985148191452
76,0,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.4888609051704407,0.039101243019104004,-0.02689402550458908,0.01201647985726595,0.020133210346102715,-0.005560601130127907,0.04482337832450867,-0.20656901597976685,0.07000076025724411,0.011635004542768002,-0.2145799994468689,0.06809338182210922,0.7330052852630615,0.4169982075691223,-0.005456164479255676,0.031790755689144135,0.5114160776138306,0.04926779866218567,-0.033545587211847305,0.015323430299758911,0.02117534726858139,-0.014174927026033401,0.0542285293340683,-0.20271754264831543,0.07973387837409973,-0.0009367689490318298,-0.2190539538860321,0.0,1.7999999523162842,2.5,0.33034455163825027,0.21962041865321044,0.761560778880272,-0.020856536887750465,-0.04781620125030139,-0.005402469025457712,0.4597503603391846,-0.27000442573763367,0.7947879702551234,0.06879558680919029,-0.01375500281546449,-0.010766380406703746,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.4888609051704407,0.039101243019104004,-0.02689402550458908,0.01201647985726595,0.020133210346102715,-0.005560601130127907,0.04482337832450867,-0.20656901597976685,0.07000076025724411,0.011635004542768002,-0.2145799994468689
77,0,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.4888609051704407,0.039101243019104004,-0.02689402550458908,0.01201647985726595,0.020133210346102715,-0.005944090895354748,0.04482337832450867,-0.20656901597976685,0.07343403995037079,0.009727626107633114,-0.2153429538011551,0.06809338182210922,0.9485389590263367,0.41641128063201904,-0.005557222291827202,0.03125850111246109,0.5107876658439636,0.048644423484802246,-0.033529169857501984,0.014963775873184204,0.019287221133708954,-0.015027672052383423,0.0540536567568779,-0.20535153150558472,0.0806550681591034,-0.002459287643432617,-0.21986815333366394,0.0,1.7999999523162842,2.5332999229431152,0.33041583356268306,0.21944672728623787,0.7615782792673502,-0.021455172912293374,-0.047505870075020606,-0.006131716096939854,0.45946060684807066,-0.2698374787177446,0.7961900615132232,0.0664052359985079,-0.013833904627115423,-0.0074408472149825045,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.4888609051704407,0.039101243019104004,-0.02689402550458908,0.01201647985726595,0.020133210346102715,-0.005944090895354748,0.04482337832450867,-0.20656901597976685,0.07343403995037079,0.009727626107633114,-0.2153429538011551
78,0,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.01201647985726595,0.020133210346102715,-0.005944090895354748,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.00667582219466567,-0.2153429538011551,0.06809338182210922,1.1190584897994995,0.41641396284103394,-0.005352536216378212,0.030597425997257233,0.5107688903808594,0.04808729887008667,-0.03299633413553238,0.014021366834640503,0.016847483813762665,-0.015833459794521332,0.054067134857177734,-0.20898184180259705,0.08011308312416077,-0.0031325742602348328,-0.21941271424293518,0.0,1.7999999523162842,2.566699981689453,0.3305441399775196,0.21921965959007872,0.7614247720611453,-0.02204308739109706,-0.04653568509123396,-0.0073186206711479684,0.45909203449708774,-0.2698279682439463,0.797983914213498,0.06158939162648247,-0.01536166634660363,-0.008381129932960807,0.4247148931026459,0.005560601130127907,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.01201647985726595,0.020133210346102715,-0.005944090895354748,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.00667582219466567,-0.2153429538011551
79,0,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.01201647985726595,0.019749721512198448,-0.005944090895354748,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.005531395319849253,-0.2153429538011551,0.06809338182210922,1.2495231628417969,0.4162205457687378,-0.00534901674836874,0.029592424631118774,0.5099202394485474,0.047153860330581665,-0.032934144139289856,0.013634860515594482,0.01557091623544693,-0.016378924250602722,0.0531153678894043,-0.21125993132591248,0.07933259010314941,-0.003921084105968475,-0.21916109323501587,0.0,1.7999999523162842,2.5999999046325684,0.3306747477204013,0.21911096335921115,0.7613987817937766,-0.02285483224966267,-0.04531860828412837,-0.00746098738152412,0.4588056651490048,-0.26943541829081274,0.7995633487692888,0.05449367586280429,-0.018325414942754303,-0.0043794217827803905,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.01201647985726595,0.019749721512198448,-0.005944090895354748,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.005531395319849253,-0.2153429538011551
80,0,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.019749721512198448,-0.006327580660581589,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.0032425422687083483,-0.2153429538011551,0.06809338182210922,1.3708323240280151,0.41498512029647827,-0.005090344697237015,0.02951253205537796,0.5095560550689697,0.046859532594680786,-0.032562218606472015,0.013984739780426025,0.015482291579246521,-0.016968533396720886,0.05368094891309738,-0.21143017709255219,0.08062386512756348,-0.004847116768360138,-0.22022545337677002,0.0,1.7999999523162842,2.6333000659942627,0.33070380645296865,0.21901968805618946,0.7614284189541384,-0.023137470026548534,-0.045194362600220916,-0.007959898953469047,0.458806733832014,-0.26945019126156566,0.7998804382383455,0.055070442961861144,-0.017944763965319854,-0.004119805105586849,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.019749721512198448,-0.006327580660581589,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.0032425422687083483,-0.2153429538011551
81,0,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.018982741981744766,-0.006327580660581589,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.0032425422687083483,-0.2153429538011551,0.06809338182210922,1.3784618377685547,0.41454648971557617,-0.0046500032767653465,0.029285959899425507,0.509538471698761,0.04649963974952698,-0.031882837414741516,0.014077723026275635,0.014753453433513641,-0.017144963145256042,0.05386696755886078,-0.2126254290342331,0.08034786581993103,-0.00481317937374115,-0.22014638781547546,0.0,1.7999999523162842,2.6666998863220215,0.3308026581247518,0.21888055216171992,0.7614186868385092,-0.023188480997564653,-0.04466120170728782,-0.009114916145126717,0.4586713244241578,-0.26938320614871664,0.8008917790098926,0.05610204915854489,-0.01964716768119512,-0.004699507004787051,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.018982741981744766,-0.006327580660581589,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.0032425422687083483,-0.2153429538011551
82,0,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.0185992531478405,-0.009778988547623158,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.002861066721379757,-0.21839475631713867,0.06809338182210922,1.3792248964309692,0.4147007465362549,-0.004405803047120571,0.029096372425556183,0.5095925331115723,0.046845704317092896,-0.031800754368305206,0.013738483190536499,0.015539579093456268,-0.017113767564296722,0.0537392795085907,-0.2125367671251297,0.07945305109024048,-0.004382170736789703,-0.22052374482154846,0.0,1.7999999523162842,2.700000047683716,0.330807160775932,0.21888335469165687,0.7614265129275642,-0.023189001886328775,-0.04465786433158847,-0.009116495452666573,0.4586415838519125,-0.2693807292345896,0.8009212282061832,0.05610422333150522,-0.01964155900298925,-0.00469959575182477,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.0185992531478405,-0.009778988547623158,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.002861066721379757,-0.21839475631713867
83,0,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.018215762451291084,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.002861066721379757,-0.21801327168941498,0.06809338182210922,1.3792248964309692,0.4107520580291748,-0.0026596710085868835,0.028230592608451843,0.5082479119300842,0.04549100995063782,-0.029445793479681015,0.015014618635177612,0.012324437499046326,-0.01877698302268982,0.054547667503356934,-0.21783168613910675,0.08106696605682373,-0.006775982677936554,-0.22179868817329407,0.0,1.7999999523162842,2.733299970626831,0.3310431524931492,0.2185803140702282,0.761416896797806,-0.02358057931063895,-0.043993854595318016,-0.012367455487547918,0.4582097354980602,-0.26783944441556856,0.8058070170896173,0.06363459935683052,-0.027622914708890035,0.002377222568728293,0.4247148931026459,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.018215762451291084,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.002861066721379757,-0.21801327168941498
84,0,0.424331396818161,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.018215762451291084,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.002861066721379757,-0.21801327168941498,0.06809338182210922,1.3792248964309692,0.4100959300994873,-0.0025476906448602676,0.027736760675907135,0.5075207948684692,0.044933855533599854,-0.0291149839758873,0.015023797750473022,0.011855937540531158,-0.01918753981590271,0.054477423429489136,-0.2188630998134613,0.0818091630935669,-0.007696472108364105,-0.22437503933906555,0.0,1.7999999523162842,2.766700029373169,0.3310538216030843,0.21864671889299192,0.7613711021962313,-0.024258009141781667,-0.043640271163838396,-0.012286052769671318,0.4581904741430739,-0.2673225184463307,0.8071268847998065,0.06485397457602324,-0.026578960057611716,0.003964290451475361,0.424331396818161,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.04253452271223068,-0.02727550081908703,0.011635004542768002,0.018215762451291084,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.002861066721379757,-0.21801327168941498
85,0,0.4231809377670288,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.011635004542768002,0.017065294086933136,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.000572213320992887,-0.21839475631713867,0.06809338182210922,1.3792248964309692,0.407707154750824,-0.002402505837380886,0.02751024067401886,0.5066080689430237,0.04401499032974243,-0.028849996626377106,0.016474932432174683,0.008183486759662628,-0.020242683589458466,0.05486208200454712,-0.22298051416873932,0.08405417203903198,-0.01015792042016983,-0.2236860692501068,0.0,1.7999999523162842,2.799999952316284,0.33104112098090055,0.21891246408155868,0.7612920130581693,-0.02575345297668008,-0.04253836530204236,-0.011382523003293343,0.45789467816459517,-0.26627379447146415,0.8097927744901257,0.06956009866583457,-0.033207873597168085,0.007797015087630291,0.4231809377670288,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.011635004542768002,0.017065294086933136,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07381551712751389,0.000572213320992887,-0.21839475631713867
86,0,0.4162781238555908,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.011635004542768002,0.015531334094703197,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07381551712751389,-0.00019073777366429567,-0.22068360447883606,0.06809338182210922,1.3792248964309692,0.40581756830215454,-0.0019769398495554924,0.027234837412834167,0.5059517025947571,0.04393869638442993,-0.02852272242307663,0.01704716682434082,0.008277073502540588,-0.020868472754955292,0.05552650988101959,-0.22367902100086212,0.08518102765083313,-0.011148825287818909,-0.22460225224494934,0.0,1.7999999523162842,2.8333001136779785,0.3310416060164805,0.21892599245467248,0.7613155211902306,-0.02575827007217324,-0.04252999440376337,-0.01138402607458655,0.45781191765489404,-0.26626512577444833,0.8098527969918355,0.0695652141233805,-0.03320143453974867,0.007799070959001136,0.4162781238555908,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.011635004542768002,0.015531334094703197,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07381551712751389,-0.00019073777366429567,-0.22068360447883606
87,0,0.4109092652797699,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.01201647985726595,0.014764354564249516,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07495994865894318,-0.0009536888683214784,-0.22144655883312225,0.06809338182210922,1.3792248964309692,0.4040372371673584,-0.0016155978664755821,0.026998966932296753,0.5053310394287109,0.04383373260498047,-0.028249580413103104,0.0175836980342865,0.008303776383399963,-0.021436385810375214,0.056130774319171906,-0.22413544356822968,0.08631435036659241,-0.012092441320419312,-0.22500088810920715,0.0,1.7999999523162842,2.8666999340057373,0.3310414665206727,0.21892607112233034,0.7613159369367741,-0.025758284459267866,-0.0425298971254664,-0.011384043193316984,0.4578098014860981,-0.26626486499070506,0.8098546640417086,0.0695652789592779,-0.03320097062041467,0.007799030441616658,0.4109092652797699,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.01201647985726595,0.014764354564249516,-0.01054596807807684,0.04482337832450867,-0.20656901597976685,0.07495994865894318,-0.0009536888683214784,-0.22144655883312225
88,0,0.40822482109069824,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.01201647985726595,0.012846906669437885,-0.01092945784330368,0.04482337832450867,-0.20656901597976685,0.07801175117492676,-0.0013351644156500697,-0.22182802855968475,0.06809338182210922,1.3796063661575317,0.40305012464523315,-0.0013941824436187744,0.026743367314338684,0.5045338273048401,0.04369893670082092,-0.027941375970840454,0.017867982387542725,-0.001324094831943512,-0.022720955312252045,0.055226124823093414,-0.2364736646413803,0.08755344152450562,-0.01563640683889389,-0.22654595971107483,0.0,1.7999999523162842,2.9000000953674316,0.3308936046666098,0.2190042605321994,0.7614764821318577,-0.025746951540999152,-0.04383839614299845,-0.010905311955224484,0.4565205164281625,-0.2631416242035199,0.8180356988659055,0.08541172390147167,-0.04717497752671741,0.018026988576909493,0.40822482109069824,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02727550081908703,0.01201647985726595,0.012846906669437885,-0.01092945784330368,0.04482337832450867,-0.20656901597976685,0.07801175117492676,-0.0013351644156500697,-0.22182802855968475
89,0,0.40822482109069824,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02689402550458908,0.01201647985726595,0.01054596807807684,-0.01092945784330368,0.045204851776361465,-0.20695048570632935,0.07839322835206985,-0.002861066721379757,-0.22220951318740845,0.06809338182210922,1.3792248964309692,0.4033359885215759,-0.0010758768767118454,0.02524496614933014,0.5035334229469299,0.042923688888549805,-0.02740158699452877,0.016550213098526,-0.005613178014755249,-0.02294466644525528,0.05387534946203232,-0.24305586516857147,0.08512765169143677,-0.015983618795871735,-0.22713357210159302,0.0,1.7999999523162842,2.933300018310547,0.3309174704484943,0.21911128377572456,0.761425875195141,-0.026151739964869858,-0.0436910684774805,-0.011163041018320996,0.45583304627497817,-0.26160413524007303,0.8227625015879307,0.08213026231008093,-0.056171580572285905,0.01907123431802047,0.40822482109069824,0.005177111364901066,0.01773861236870289,0.4888609051704407,0.042153049260377884,-0.02689402550458908,0.01201647985726595,0.01054596807807684,-0.01092945784330368,0.045204851776361465,-0.20695048570632935,0.07839322835206985,-0.002861066721379757,-0.22220951318740845
